3.253095388412475586e+00,3.377978086471557617e+00,7.018384456634521484e+00,3.673403263092041016e+00,7.734742164611816406e+00,8.563672065734863281e+00,3.688149213790893555e+00,5.033899307250976562e+00,3.840212106704711914e+00,3.971097946166992188e+00,6.607238292694091797e+00,7.084514141082763672e+00,3.698639631271362305e+00,4.313523292541503906e+00,5.215409278869628906e+00,5.103029727935791016e+00,3.750705003738403320e+00,6.968034267425537109e+00,6.408371448516845703e+00,4.993787765502929688e+00,3.865844488143920898e+00,7.171987533569335938e+00,4.134714126586914062e+00,7.262825965881347656e+00,7.369365215301513672e+00,6.841997623443603516e+00,8.068079948425292969e+00,3.571766614913940430e+00,7.421787261962890625e+00,3.042032241821289062e+00,6.638958930969238281e+00,4.102880001068115234e+00,4.948794841766357422e+00,7.471182346343994141e+00,7.558784484863281250e+00,6.835696697235107422e+00,5.085491180419921875e+00,8.230359077453613281e+00,7.384595394134521484e+00,8.415761947631835938e+00,8.830121994018554688e+00,7.562660217285156250e+00,6.731732368469238281e+00,6.317721366882324219e+00,5.756456851959228516e+00,8.298028945922851562e+00,7.857039928436279297e+00,5.200948715209960938e+00,3.644353866577148438e+00,4.381405353546142578e+00
3.177257537841796875e+00,3.402833223342895508e+00,7.775741100311279297e+00,4.041885852813720703e+00,6.444965839385986328e+00,9.524388313293457031e+00,3.444537878036499023e+00,4.874746799468994141e+00,3.630414009094238281e+00,4.217496871948242188e+00,7.013470172882080078e+00,7.511051654815673828e+00,3.717077970504760742e+00,5.245477676391601562e+00,5.407293796539306641e+00,5.336266994476318359e+00,3.488067865371704102e+00,6.691932201385498047e+00,7.205011844635009766e+00,5.237438201904296875e+00,3.297898292541503906e+00,8.017481803894042969e+00,4.635564327239990234e+00,6.870906829833984375e+00,7.096348762512207031e+00,7.596523284912109375e+00,9.140185356140136719e+00,3.522933483123779297e+00,8.100625038146972656e+00,2.721811532974243164e+00,7.999431133270263672e+00,4.387967109680175781e+00,5.051058769226074219e+00,8.320500373840332031e+00,7.943275928497314453e+00,6.860280036926269531e+00,4.859309673309326172e+00,9.576993942260742188e+00,8.247802734375000000e+00,9.735147476196289062e+00,9.557285308837890625e+00,7.858556747436523438e+00,6.709647655487060547e+00,6.756452083587646484e+00,5.514589786529541016e+00,8.719384193420410156e+00,8.475724220275878906e+00,4.986149311065673828e+00,3.596091508865356445e+00,3.837715864181518555e+00
2.111627340316772461e+00,2.142684221267700195e+00,4.891824722290039062e+00,2.276403903961181641e+00,4.807324886322021484e+00,5.544872760772705078e+00,2.837156295776367188e+00,2.627407550811767578e+00,2.884406328201293945e+00,2.810086250305175781e+00,3.673386812210083008e+00,3.959990978240966797e+00,2.262391090393066406e+00,2.822210550308227539e+00,2.971020698547363281e+00,3.017001867294311523e+00,2.960154056549072266e+00,3.785172939300537109e+00,4.195485115051269531e+00,2.879192352294921875e+00,2.816972255706787109e+00,4.277523994445800781e+00,2.497719764709472656e+00,4.088375091552734375e+00,4.183712959289550781e+00,3.781514644622802734e+00,4.332783222198486328e+00,2.327654600143432617e+00,4.427643775939941406e+00,2.109659671783447266e+00,4.185677528381347656e+00,2.753189802169799805e+00,3.149911165237426758e+00,4.523976802825927734e+00,4.437051773071289062e+00,3.909337282180786133e+00,2.794293403625488281e+00,4.645812511444091797e+00,4.431213378906250000e+00,4.860150337219238281e+00,5.079710483551025391e+00,4.629572868347167969e+00,4.828661918640136719e+00,3.632401466369628906e+00,3.282904863357543945e+00,4.628614902496337891e+00,4.632661819458007812e+00,2.862025976181030273e+00,2.394504547119140625e+00,2.803472280502319336e+00
3.072462081909179688e+00,3.255662918090820312e+00,7.243984222412109375e+00,3.744440555572509766e+00,6.524590969085693359e+00,8.808440208435058594e+00,3.427971839904785156e+00,4.627962589263916016e+00,3.588885307312011719e+00,4.034149169921875000e+00,6.493546009063720703e+00,6.959486484527587891e+00,3.549268722534179688e+00,4.786400794982910156e+00,5.119443416595458984e+00,5.052386283874511719e+00,3.485726594924926758e+00,6.381319999694824219e+00,6.648763656616210938e+00,4.947521209716796875e+00,3.371134996414184570e+00,7.440170288085937500e+00,4.278709888458251953e+00,6.603451251983642578e+00,6.784255504608154297e+00,7.027035236358642578e+00,8.299986839294433594e+00,3.398034811019897461e+00,7.562268257141113281e+00,2.725979804992675781e+00,7.311715602874755859e+00,4.137426853179931641e+00,4.835685729980468750e+00,7.736368179321289062e+00,7.492296218872070312e+00,6.454334259033203125e+00,4.650616645812988281e+00,8.540859222412109375e+00,7.658578872680664062e+00,8.713822364807128906e+00,8.919501304626464844e+00,7.454914093017578125e+00,6.504035949707031250e+00,6.270209312438964844e+00,5.288472175598144531e+00,8.068553924560546875e+00,7.941835880279541016e+00,4.767446517944335938e+00,3.470365524291992188e+00,3.816778421401977539e+00
1.968308091163635254e+00,1.931148052215576172e+00,4.312344551086425781e+00,2.050899028778076172e+00,5.030037879943847656e+00,4.771808147430419922e+00,2.828704118728637695e+00,2.483867645263671875e+00,2.848151445388793945e+00,2.557943344116210938e+00,2.923837184906005859e+00,3.164932250976562500e+00,2.021963596343994141e+00,2.252106904983520508e+00,2.750031709671020508e+00,2.794309139251708984e+00,2.967536449432373047e+00,3.228657007217407227e+00,3.588783264160156250e+00,2.651175260543823242e+00,2.932208299636840820e+00,3.063266038894653320e+00,2.261756181716918945e+00,3.603566408157348633e+00,3.624703884124755859e+00,3.030824661254882812e+00,3.794467449188232422e+00,2.153594970703125000e+00,3.718892097473144531e+00,2.105927228927612305e+00,3.410937786102294922e+00,2.593677520751953125e+00,2.989025354385375977e+00,3.294976711273193359e+00,4.051295757293701172e+00,3.517131328582763672e+00,2.680966138839721680e+00,3.758672952651977539e+00,3.191919088363647461e+00,3.986913204193115234e+00,4.149231433868408203e+00,4.288729667663574219e+00,4.549294471740722656e+00,3.354071140289306641e+00,3.159834146499633789e+00,3.843000650405883789e+00,4.160999298095703125e+00,2.741307735443115234e+00,2.219222307205200195e+00,2.816645622253417969e+00
1.441345214843750000e+00,1.430378913879394531e+00,3.969870090484619141e+00,1.462014675140380859e+00,2.986324787139892578e+00,4.207253456115722656e+00,2.321109771728515625e+00,1.378496646881103516e+00,2.313722848892211914e+00,2.192549705505371094e+00,2.163582086563110352e+00,2.350573301315307617e+00,1.432930707931518555e+00,1.955186724662780762e+00,1.546198487281799316e+00,1.694299578666687012e+00,2.475680828094482422e+00,1.893688440322875977e+00,3.238257169723510742e+00,1.538584351539611816e+00,2.112998962402343750e+00,2.436637878417968750e+00,1.520855426788330078e+00,2.178797483444213867e+00,2.291229486465454102e+00,2.002717494964599609e+00,2.285645484924316406e+00,1.601233959197998047e+00,2.682798624038696289e+00,1.539191961288452148e+00,2.895999431610107422e+00,1.937931537628173828e+00,2.006422758102416992e+00,2.649574279785156250e+00,2.593954086303710938e+00,2.229609489440917969e+00,1.588882327079772949e+00,2.804273366928100586e+00,2.552854061126708984e+00,3.032102584838867188e+00,3.071984529495239258e+00,2.893057107925415039e+00,3.749384880065917969e+00,2.138706445693969727e+00,1.982063293457031250e+00,2.872788667678833008e+00,2.745220422744750977e+00,1.635027885437011719e+00,1.664831280708312988e+00,1.863538265228271484e+00
1.678947329521179199e+00,1.655595660209655762e+00,4.046354293823242188e+00,1.659987211227416992e+00,3.926405429840087891e+00,4.357200622558593750e+00,2.548845052719116211e+00,1.735345482826232910e+00,2.551888227462768555e+00,2.346015453338623047e+00,2.618258476257324219e+00,2.836565256118774414e+00,1.697907447814941406e+00,2.100057840347290039e+00,2.089431047439575195e+00,2.189532041549682617e+00,2.697270870208740234e+00,2.660434246063232422e+00,3.314758300781250000e+00,2.039327383041381836e+00,2.491246461868286133e+00,3.063098192214965820e+00,1.780781984329223633e+00,2.972440004348754883e+00,3.057821750640869141e+00,2.485291957855224609e+00,2.769627332687377930e+00,1.850106000900268555e+00,3.168635845184326172e+00,1.804335951805114746e+00,3.137239456176757812e+00,2.181783676147460938e+00,2.450903415679931641e+00,3.289166450500488281e+00,3.233024120330810547e+00,2.893767595291137695e+00,1.955934882164001465e+00,3.145721673965454102e+00,3.191992044448852539e+00,3.375072240829467773e+00,3.546387672424316406e+00,3.506797790527343750e+00,4.107975482940673828e+00,2.572850227355957031e+00,2.377482175827026367e+00,3.305677175521850586e+00,3.360255718231201172e+00,2.003840923309326172e+00,1.914613485336303711e+00,2.294844388961791992e+00
1.760893821716308594e+00,1.766306877136230469e+00,4.433422565460205078e+00,1.923165559768676758e+00,3.910067081451416016e+00,4.879854202270507812e+00,2.588111162185668945e+00,2.036660909652709961e+00,2.612296581268310547e+00,2.514328002929687500e+00,2.973633289337158203e+00,3.213795185089111328e+00,1.824473857879638672e+00,2.479470491409301758e+00,2.357450485229492188e+00,2.451459407806396484e+00,2.724465847015380859e+00,2.896605014801025391e+00,3.719540834426879883e+00,2.306527614593505859e+00,2.461033821105957031e+00,3.294272184371948242e+00,2.075758218765258789e+00,3.185000419616699219e+00,3.294856071472167969e+00,2.875385761260986328e+00,3.394935846328735352e+00,1.946389794349670410e+00,3.539471387863159180e+00,1.822708845138549805e+00,3.656090021133422852e+00,2.395079851150512695e+00,2.653687715530395508e+00,3.523210287094116211e+00,3.631140708923339844e+00,3.112299442291259766e+00,2.219404697418212891e+00,3.778452396392822266e+00,3.427929878234863281e+00,3.999105930328369141e+00,4.079409599304199219e+00,3.865565538406372070e+00,4.287755489349365234e+00,2.946643829345703125e+00,2.662647485733032227e+00,3.734220743179321289e+00,3.823294401168823242e+00,2.277845144271850586e+00,2.011505126953125000e+00,2.323377132415771484e+00
2.881602287292480469e+00,3.091744422912597656e+00,7.124027729034423828e+00,3.592221975326538086e+00,5.617787837982177734e+00,8.600344657897949219e+00,3.219207525253295898e+00,4.206847190856933594e+00,3.381232738494873047e+00,3.996294975280761719e+00,6.193267345428466797e+00,6.637266159057617188e+00,3.354514360427856445e+00,4.749109745025634766e+00,4.730976581573486328e+00,4.706412792205810547e+00,3.276520252227783203e+00,5.880778789520263672e+00,6.526760101318359375e+00,4.598792552947998047e+00,2.987743139266967773e+00,7.874444007873535156e+00,4.087107658386230469e+00,6.047915935516357422e+00,6.284883975982666016e+00,6.770404338836669922e+00,7.705681324005126953e+00,3.203497409820556641e+00,7.291528701782226562e+00,2.491267681121826172e+00,7.193170547485351562e+00,3.944379568099975586e+00,4.510168552398681641e+00,8.171515464782714844e+00,6.970252990722656250e+00,6.056209564208984375e+00,4.222909927368164062e+00,8.202219963073730469e+00,8.101997375488281250e+00,8.373609542846679688e+00,8.680988311767578125e+00,6.947464942932128906e+00,6.226906776428222656e+00,5.773335933685302734e+00,4.827555179595947266e+00,7.799223423004150391e+00,7.460093975067138672e+00,4.336600780487060547e+00,3.275248289108276367e+00,3.395201683044433594e+00
2.338458061218261719e+00,2.434308767318725586e+00,5.759472370147705078e+00,2.970157146453857422e+00,4.939229488372802734e+00,6.723101615905761719e+00,2.974304676055908203e+00,3.430900812149047852e+00,3.081806421279907227e+00,3.339386224746704102e+00,4.616514205932617188e+00,4.961282253265380859e+00,2.596941709518432617e+00,3.668358325958251953e+00,3.748189210891723633e+00,3.769757986068725586e+00,3.062878608703613281e+00,4.483936309814453125e+00,5.102344989776611328e+00,3.646258354187011719e+00,2.797279596328735352e+00,5.309375286102294922e+00,3.309450626373291016e+00,4.720324993133544922e+00,4.884944438934326172e+00,5.006516933441162109e+00,6.096104145050048828e+00,2.589480876922607422e+00,5.595261573791503906e+00,2.209489107131958008e+00,5.460824012756347656e+00,3.346391916275024414e+00,3.744252443313598633e+00,5.569756507873535156e+00,5.597382545471191406e+00,4.673622131347656250e+00,3.505680561065673828e+00,6.431925296783447266e+00,5.484280109405517578e+00,6.623227596282958984e+00,6.376075744628906250e+00,5.682469844818115234e+00,5.293692588806152344e+00,4.717281818389892578e+00,4.052573680877685547e+00,5.843251705169677734e+00,5.957633972167968750e+00,3.599787950515747070e+00,2.657881736755371094e+00,2.949245691299438477e+00
2.296773195266723633e+00,2.410640001296997070e+00,5.748696327209472656e+00,2.651857376098632812e+00,4.614243030548095703e+00,6.692007064819335938e+00,2.853558540344238281e+00,2.977689743041992188e+00,2.939889907836914062e+00,3.204476833343505859e+00,4.522211074829101562e+00,4.860003948211669922e+00,2.567325115203857422e+00,3.564496040344238281e+00,3.406151771545410156e+00,3.449721097946166992e+00,2.954293966293334961e+00,4.344441890716552734e+00,5.092309951782226562e+00,3.321557760238647461e+00,2.663314819335937500e+00,5.552164554595947266e+00,2.941485881805419922e+00,4.562845230102539062e+00,4.745851516723632812e+00,4.707622528076171875e+00,5.246579170227050781e+00,2.550830364227294922e+00,5.301373004913330078e+00,2.117656230926513672e+00,5.375112056732177734e+00,3.059067487716674805e+00,3.472110986709594727e+00,5.814064025878906250e+00,5.119738101959228516e+00,4.529548645019531250e+00,3.085356473922729492e+00,5.752983093261718750e+00,5.732137203216552734e+00,5.951147079467773438e+00,6.315054893493652344e+00,5.237028598785400391e+00,5.206098556518554688e+00,4.152276039123535156e+00,3.598449945449829102e+00,5.684053897857666016e+00,5.452965736389160156e+00,3.168299913406372070e+00,2.619212627410888672e+00,2.787586927413940430e+00
1.316873073577880859e+00,1.247288703918457031e+00,3.401477813720703125e+00,1.455369949340820312e+00,3.244098663330078125e+00,3.449270248413085938e+00,2.369010925292968750e+00,1.472122550010681152e+00,2.352825641632080078e+00,1.939491271972656250e+00,1.617519378662109375e+00,1.771812081336975098e+00,1.224789381027221680e+00,1.578311324119567871e+00,1.526820421218872070e+00,1.668995618820190430e+00,2.528547048568725586e+00,1.542636871337890625e+00,2.643142223358154297e+00,1.511974811553955078e+00,2.282689094543457031e+00,1.517378211021423340e+00,1.561646699905395508e+00,1.893000006675720215e+00,1.938033342361450195e+00,1.401398420333862305e+00,2.347410202026367188e+00,1.450262784957885742e+00,2.117729425430297852e+00,1.547357320785522461e+00,2.321840047836303711e+00,1.986688852310180664e+00,1.997738003730773926e+00,1.719592452049255371e+00,2.449089288711547852e+00,1.798623681068420410e+00,1.687000751495361328e+00,2.719173431396484375e+00,1.614621162414550781e+00,2.950338363647460938e+00,2.255779027938842773e+00,2.769635200500488281e+00,3.508872747421264648e+00,2.217608928680419922e+00,2.087712287902832031e+00,2.005224943161010742e+00,2.552581548690795898e+00,1.733254671096801758e+00,1.512803673744201660e+00,1.923889636993408203e+00
1.315153717994689941e+00,1.414772868156433105e+00,4.781276702880859375e+00,1.784366965293884277e+00,1.478702783584594727e+00,5.231139659881591797e+00,2.064618587493896484e+00,1.260797500610351562e+00,2.103177785873413086e+00,2.466733455657958984e+00,2.670686483383178711e+00,2.884047031402587891e+00,1.402953028678894043e+00,2.891863107681274414e+00,1.711608290672302246e+00,1.902267217636108398e+00,2.193269014358520508e+00,1.916891098022460938e+00,4.092153072357177734e+00,1.756531476974487305e+00,1.436991810798645020e+00,3.570114135742187500e+00,1.946553111076354980e+00,2.058406591415405273e+00,2.318550825119018555e+00,2.625483036041259766e+00,2.905812501907348633e+00,1.501957654953002930e+00,3.236627101898193359e+00,1.248534321784973145e+00,4.282384395599365234e+00,2.163062572479248047e+00,2.088089704513549805e+00,3.789983987808227539e+00,2.984799623489379883e+00,2.201468944549560547e+00,1.392788410186767578e+00,3.961603879928588867e+00,3.709997415542602539e+00,4.164327621459960938e+00,3.878053903579711914e+00,3.193566799163818359e+00,3.721213579177856445e+00,2.298558950424194336e+00,1.772969484329223633e+00,3.394484519958496094e+00,3.375069856643676758e+00,1.452964544296264648e+00,1.565997362136840820e+00,1.273500800132751465e+00
