3.377898693084716797e+00,3.253053665161132812e+00,3.698719739913940430e+00,5.085413455963134766e+00,4.993844985961914062e+00,4.659066677093505859e+00,7.558862686157226562e+00,5.103106021881103516e+00,6.607160091400146484e+00,3.673323392868041992e+00,6.172578811645507812e+00,7.198592185974121094e+00,4.381363391876220703e+00,3.688190937042236328e+00,4.948873996734619141e+00,7.562693119049072266e+00,3.840291738510131836e+00,4.298491477966308594e+00,5.215487480163574219e+00,7.471260547637939453e+00,4.313601016998291016e+00,5.033941268920898438e+00,7.734820365905761719e+00,6.968113422393798828e+00,8.971904754638671875e+00,8.068002700805664062e+00,3.750629425048828125e+00,7.262903690338134766e+00,7.938657283782958984e+00,7.384637355804443359e+00,7.018321037292480469e+00,7.369286060333251953e+00,7.857117652893066406e+00,5.179589271545410156e+00,6.639037609100341797e+00,7.233312606811523438e+00,4.181028842926025391e+00,3.571846008300781250e+00,5.756534576416015625e+00,3.029931545257568359e+00,6.835618495941162109e+00,8.297951698303222656e+00,7.172050952911376953e+00,6.757247447967529297e+00,7.084592342376708984e+00,8.412669181823730469e+00,7.412612915039062500e+00,6.612526416778564453e+00,3.283105134963989258e+00,7.427661895751953125e+00
3.402753829956054688e+00,3.177215814590454102e+00,3.717158079147338867e+00,4.859231948852539062e+00,5.237495899200439453e+00,4.164056301116943359e+00,7.943354129791259766e+00,5.336344718933105469e+00,7.013391971588134766e+00,4.041806697845458984e+00,6.187151432037353516e+00,7.679605960845947266e+00,3.837674140930175781e+00,3.444579601287841797e+00,5.051002025604248047e+00,7.858589649200439453e+00,3.630493640899658203e+00,3.701148033142089844e+00,5.407371997833251953e+00,8.320577621459960938e+00,5.245555400848388672e+00,4.874788761138916016e+00,6.445044040679931641e+00,6.692009449005126953e+00,8.906282424926757812e+00,9.140108108520507812e+00,3.487992286682128906e+00,6.870981216430664062e+00,8.738021850585937500e+00,8.247844696044921875e+00,7.775677680969238281e+00,7.096271514892578125e+00,8.475799560546875000e+00,4.841827392578125000e+00,7.999353408813476562e+00,8.035281181335449219e+00,5.054313659667968750e+00,3.523012876510620117e+00,5.514667987823486328e+00,2.548384904861450195e+00,6.860358715057373047e+00,8.719306945800781250e+00,8.017545700073242188e+00,7.319761753082275391e+00,7.511129856109619141e+00,8.602545738220214844e+00,7.562619686126708984e+00,6.995061874389648438e+00,3.668111562728881836e+00,8.148838043212890625e+00
2.142604827880859375e+00,2.111585617065429688e+00,2.262471199035644531e+00,2.794214725494384766e+00,2.879249811172485352e+00,2.712865114212036133e+00,4.437129974365234375e+00,3.017077684402465820e+00,3.673307418823242188e+00,2.276324033737182617e+00,3.223071813583374023e+00,4.233793258666992188e+00,2.803430557250976562e+00,2.837198019027709961e+00,3.149988651275634766e+00,4.629605770111083984e+00,2.884485960006713867e+00,2.949532747268676758e+00,2.971100091934204102e+00,4.524055004119873047e+00,2.822288990020751953e+00,2.627449274063110352e+00,4.807403087615966797e+00,3.785252809524536133e+00,4.979955673217773438e+00,4.332705020904541016e+00,2.960078477859497070e+00,4.088452339172363281e+00,4.132755756378173828e+00,4.431255340576171875e+00,4.891761302947998047e+00,4.183633804321289062e+00,4.632739543914794922e+00,3.245429039001464844e+00,4.185756206512451172e+00,4.560713291168212891e+00,2.786902189254760742e+00,2.327733993530273438e+00,3.282984256744384766e+00,2.117455244064331055e+00,3.909257888793945312e+00,4.628536701202392578e+00,4.277587413787841797e+00,4.629512786865234375e+00,3.960070371627807617e+00,5.692319869995117188e+00,4.278782844543457031e+00,3.977068901062011719e+00,2.171239614486694336e+00,4.432667255401611328e+00
3.255583524703979492e+00,3.072420358657836914e+00,3.549348831176757812e+00,4.650538921356201172e+00,4.947578907012939453e+00,4.064150333404541016e+00,7.492374420166015625e+00,5.052465915679931641e+00,6.493467807769775391e+00,3.744360685348510742e+00,5.781641483306884766e+00,7.215697765350341797e+00,3.816736698150634766e+00,3.428013563156127930e+00,4.835715293884277344e+00,7.454946994781494141e+00,3.588964939117431641e+00,3.739178657531738281e+00,5.119522094726562500e+00,7.736446380615234375e+00,4.786478519439697266e+00,4.628004550933837891e+00,6.524669170379638672e+00,6.381242275238037109e+00,8.414669036865234375e+00,8.299909591674804688e+00,3.485651016235351562e+00,6.603528976440429688e+00,8.086612701416015625e+00,7.658620834350585938e+00,7.243920803070068359e+00,6.784176349639892578e+00,7.941913127899169922e+00,4.717317104339599609e+00,7.311637878417968750e+00,7.398398876190185547e+00,4.624660968780517578e+00,3.398114204406738281e+00,5.288550376892089844e+00,2.606919288635253906e+00,6.454256057739257812e+00,8.068476676940917969e+00,7.440233707427978516e+00,6.920590877532958984e+00,6.959564685821533203e+00,8.254765510559082031e+00,7.082508563995361328e+00,6.546030044555664062e+00,3.448850154876708984e+00,7.596982479095458984e+00
1.931227445602416992e+00,1.968349814414978027e+00,2.022043466567993164e+00,2.680885553359985352e+00,2.651232719421386719e+00,2.638604402542114258e+00,4.051373958587646484e+00,2.794383287429809570e+00,2.923757791519165039e+00,2.050979137420654297e+00,2.832353830337524414e+00,3.829141616821289062e+00,2.816687345504760742e+00,2.828745841979980469e+00,2.989098072052001953e+00,4.288762569427490234e+00,2.848225116729736328e+00,3.029126644134521484e+00,2.750110387802124023e+00,3.295055389404296875e+00,2.252030611038208008e+00,2.483825922012329102e+00,5.030116081237792969e+00,3.228736400604248047e+00,4.112617969512939453e+00,3.794546842575073242e+00,2.967460870742797852e+00,3.603642225265502930e+00,3.553191184997558594e+00,3.191877365112304688e+00,4.312281131744384766e+00,3.624624013900756836e+00,4.161077022552490234e+00,3.195657014846801758e+00,3.411017179489135742e+00,3.895898818969726562e+00,2.253161907196044922e+00,2.153674364089965820e+00,3.159914255142211914e+00,2.199445009231567383e+00,3.517051458358764648e+00,3.842921257019042969e+00,3.063329696655273438e+00,4.170186519622802734e+00,3.165011644363403320e+00,4.911435604095458984e+00,3.805853605270385742e+00,3.021655559539794922e+00,1.868890762329101562e+00,3.705481767654418945e+00
1.430458307266235352e+00,1.441386938095092773e+00,1.432851076126098633e+00,1.588961601257324219e+00,1.538527011871337891e+00,1.620916128158569336e+00,2.593874692916870117e+00,1.694222688674926758e+00,2.163661479949951172e+00,1.462094902992248535e+00,1.528345346450805664e+00,2.492009401321411133e+00,1.863579988479614258e+00,2.321068048477172852e+00,2.006369113922119141e+00,2.893024444580078125e+00,2.313643217086791992e+00,2.095016002655029297e+00,1.546118974685668945e+00,2.649495601654052734e+00,1.955108523368835449e+00,1.378455042839050293e+00,2.986245632171630859e+00,1.893609166145324707e+00,2.663124561309814453e+00,2.285724878311157227e+00,2.475756406784057617e+00,2.178719997406005859e+00,1.909824132919311523e+00,2.552895784378051758e+00,3.969933271408081055e+00,2.291309356689453125e+00,2.745142459869384766e+00,2.195573806762695312e+00,2.895919561386108398e+00,3.226779937744140625e+00,1.976623296737670898e+00,1.601154446601867676e+00,1.981984019279479980e+00,1.523462057113647461e+00,2.229530096054077148e+00,2.872868061065673828e+00,2.436574220657348633e+00,3.251491069793701172e+00,2.350493907928466797e+00,3.859863996505737305e+00,2.500524282455444336e+00,2.126020908355712891e+00,1.606368303298950195e+00,2.690754652023315430e+00
1.655675053596496582e+00,1.678989052772521973e+00,1.697828173637390137e+00,1.956012487411499023e+00,2.039384603500366211e+00,2.075019121170043945e+00,3.232944726943969727e+00,2.189602136611938477e+00,2.618337869644165039e+00,1.660067439079284668e+00,2.200343370437622070e+00,3.075397968292236328e+00,2.294802665710449219e+00,2.548886775970458984e+00,2.450975179672241211e+00,3.506765127182006836e+00,2.551808595657348633e+00,2.522647142410278320e+00,2.089351654052734375e+00,3.289087772369384766e+00,2.099979400634765625e+00,1.735303759574890137e+00,3.926326513290405273e+00,2.660513877868652344e+00,3.555100679397583008e+00,2.769706726074218750e+00,2.697195291519165039e+00,2.972362279891967773e+00,2.621731996536254883e+00,3.191950321197509766e+00,4.046417713165283203e+00,3.057902574539184570e+00,3.360178709030151367e+00,2.559277057647705078e+00,3.137318611145019531e+00,3.587604761123657227e+00,2.111620664596557617e+00,1.850026488304138184e+00,2.377405643463134766e+00,1.832153439521789551e+00,2.893846988677978516e+00,3.305756568908691406e+00,3.063034534454345703e+00,3.703042745590209961e+00,2.836485862731933594e+00,4.538015365600585938e+00,3.182788372039794922e+00,2.841922521591186523e+00,1.709487676620483398e+00,3.166982412338256836e+00
1.766227483749389648e+00,1.760852098464965820e+00,1.824553728103637695e+00,2.219326019287109375e+00,2.306585073471069336e+00,2.152013778686523438e+00,3.631220102310180664e+00,2.451539516448974609e+00,2.973553895950317383e+00,1.923085570335388184e+00,2.418963909149169922e+00,3.480445146560668945e+00,2.323418855667114258e+00,2.588152885437011719e+00,2.653625011444091797e+00,3.865532875061035156e+00,2.612375974655151367e+00,2.515479803085327148e+00,2.357529878616333008e+00,3.523131370544433594e+00,2.479548931121826172e+00,2.036701917648315430e+00,3.910146236419677734e+00,2.896541357040405273e+00,3.906682014465332031e+00,3.395015239715576172e+00,2.724390268325805664e+00,3.184929132461547852e+00,3.184605598449707031e+00,3.427888154983520508e+00,4.433359146118164062e+00,3.294788599014282227e+00,3.823215723037719727e+00,2.735650062561035156e+00,3.656010627746582031e+00,3.982752323150634766e+00,2.466652154922485352e+00,1.946469187736511230e+00,2.662726163864135742e+00,1.815336108207702637e+00,3.112378835678100586e+00,3.734300136566162109e+00,3.294335842132568359e+00,4.014544486999511719e+00,3.213873863220214844e+00,4.645651817321777344e+00,3.436206102371215820e+00,3.055613994598388672e+00,1.903405785560607910e+00,3.545437812805175781e+00
3.091665029525756836e+00,2.881560564041137695e+00,3.354594469070434570e+00,4.222832202911376953e+00,4.598850250244140625e+00,3.631874084472656250e+00,6.970331192016601562e+00,4.706492424011230469e+00,6.193189144134521484e+00,3.592142105102539062e+00,5.376244544982910156e+00,6.749948024749755859e+00,3.395159959793090820e+00,3.219249248504638672e+00,4.510109424591064453e+00,6.947497844696044922e+00,3.381312370300292969e+00,3.312572479248046875e+00,4.731055259704589844e+00,8.171592712402343750e+00,4.749187469482421875e+00,4.206889152526855469e+00,5.617866039276123047e+00,5.880700588226318359e+00,7.922715187072753906e+00,7.705603122711181641e+00,3.276444673538208008e+00,6.047994613647460938e+00,7.535912036895751953e+00,8.102039337158203125e+00,7.123964309692382812e+00,6.284804821014404297e+00,7.460171222686767578e+00,4.303616046905517578e+00,7.193093299865722656e+00,7.057872295379638672e+00,4.590200901031494141e+00,3.203576803207397461e+00,4.827632904052734375e+00,2.278306245803833008e+00,6.056131362915039062e+00,7.799145221710205078e+00,7.874507427215576172e+00,6.781904697418212891e+00,6.637344360351562500e+00,8.230747222900390625e+00,6.705369472503662109e+00,6.464091777801513672e+00,3.476736068725585938e+00,7.340138912200927734e+00
2.434229373931884766e+00,2.338416337966918945e+00,2.597021818161010742e+00,3.505601882934570312e+00,3.646315813064575195e+00,2.991763114929199219e+00,5.597460746765136719e+00,3.769834041595458984e+00,4.616436004638671875e+00,2.970077753067016602e+00,3.988440990447998047e+00,5.401935577392578125e+00,2.949287414550781250e+00,2.974346399307250977e+00,3.744324207305908203e+00,5.682502746582031250e+00,3.081885814666748047e+00,2.999333381652832031e+00,3.748268604278564453e+00,5.569834709167480469e+00,3.668436765670776367e+00,3.430940628051757812e+00,4.939307689666748047e+00,4.484014034271240234e+00,6.012854099273681641e+00,6.096025943756103516e+00,3.062803030014038086e+00,4.720402717590332031e+00,5.736141204833984375e+00,5.484322071075439453e+00,5.759408950805664062e+00,4.884865760803222656e+00,5.957711696624755859e+00,3.740520477294921875e+00,5.460746288299560547e+00,5.677456378936767578e+00,3.578906536102294922e+00,2.589560270309448242e+00,4.052652359008789062e+00,2.109967231750488281e+00,4.673543453216552734e+00,5.843173503875732422e+00,5.309438705444335938e+00,5.547080993652343750e+00,4.961360454559326172e+00,6.226248741149902344e+00,5.156492710113525391e+00,4.965067386627197266e+00,2.771819353103637695e+00,5.622516632080078125e+00
2.410561084747314453e+00,2.296731472015380859e+00,2.567405223846435547e+00,3.085277557373046875e+00,3.321615219116210938e+00,2.814907550811767578e+00,5.119816303253173828e+00,3.449645042419433594e+00,4.522132873535156250e+00,2.651777982711791992e+00,3.841741561889648438e+00,4.942384719848632812e+00,2.787545204162597656e+00,2.853600263595581055e+00,3.472175836563110352e+00,5.237061500549316406e+00,2.939809799194335938e+00,2.844121456146240234e+00,3.406072378158569336e+00,5.814142227172851562e+00,3.564571380615234375e+00,2.977648019790649414e+00,4.614321231842041016e+00,4.344364643096923828e+00,5.881958007812500000e+00,5.246657371520996094e+00,2.954218387603759766e+00,4.562922954559326172e+00,5.136924266815185547e+00,5.732179164886474609e+00,5.748632907867431641e+00,4.745772361755371094e+00,5.453042507171630859e+00,3.407672166824340820e+00,5.375033855438232422e+00,5.417837619781494141e+00,3.482066869735717773e+00,2.550909757614135742e+00,3.598529815673828125e+00,2.002383708953857422e+00,4.529470443725585938e+00,5.683975696563720703e+00,5.552227973937988281e+00,5.289369583129882812e+00,4.860082149505615234e+00,6.426895141601562500e+00,5.019926071166992188e+00,4.839257717132568359e+00,2.643215417861938477e+00,5.329590797424316406e+00
1.247209310531616211e+00,1.316831350326538086e+00,1.224869012832641602e+00,1.686922073364257812e+00,1.511917591094970703e+00,1.585170626640319824e+00,2.449168682098388672e+00,1.668953776359558105e+00,1.617439866065979004e+00,1.455289840698242188e+00,1.099456787109375000e+00,2.331777572631835938e+00,1.923931360244750977e+00,2.369048357009887695e+00,1.997665643692016602e+00,2.769667863845825195e+00,2.352905035018920898e+00,2.229764938354492188e+00,1.526899933815002441e+00,1.719670653343200684e+00,1.578389644622802734e+00,1.472164154052734375e+00,3.244178056716918945e+00,1.542556881904602051e+00,2.067959308624267578e+00,2.347330808639526367e+00,2.528622627258300781e+00,1.892943739891052246e+00,1.669186472892761230e+00,1.614662885665893555e+00,3.401414155960083008e+00,1.937965512275695801e+00,2.552657127380371094e+00,2.296217918395996094e+00,2.321760892868041992e+00,2.811369180679321289e+00,1.623520374298095703e+00,1.450342178344726562e+00,2.087790489196777344e+00,1.627192735671997070e+00,1.798544406890869141e+00,2.005145549774169922e+00,1.517441630363464355e+00,3.160603523254394531e+00,1.771891593933105469e+00,3.343973159790039062e+00,1.973096728324890137e+00,1.871224403381347656e+00,1.296846508979797363e+00,2.108875751495361328e+00
1.414852261543273926e+00,1.315195441246032715e+00,1.403032541275024414e+00,1.392867207527160645e+00,1.756588816642761230e+00,1.134406208992004395e+00,2.984720230102539062e+00,1.902339100837707520e+00,2.670765876770019531e+00,1.784447193145751953e+00,1.489993095397949219e+00,2.981466293334960938e+00,1.273542523384094238e+00,2.064660310745239258e+00,2.088160514831542969e+00,3.193534135818481445e+00,2.103097200393676758e+00,1.408472657203674316e+00,1.711528778076171875e+00,3.789905309677124023e+00,2.891784667968750000e+00,1.260755777359008789e+00,1.478623747825622559e+00,1.916970133781433105e+00,3.037995576858520508e+00,2.905891895294189453e+00,2.193193435668945312e+00,2.058326959609985352e+00,2.723804950714111328e+00,3.709955692291259766e+00,4.781340122222900391e+00,2.318631649017333984e+00,3.374991893768310547e+00,1.864918828010559082e+00,4.282461643218994141e+00,3.698909282684326172e+00,2.854368209838867188e+00,1.501878142356872559e+00,1.772892951965332031e+00,1.032787680625915527e+00,2.201548337936401367e+00,3.394563913345336914e+00,3.570050477981567383e+00,3.801264762878417969e+00,2.883967638015747070e+00,4.020571231842041016e+00,2.591527462005615234e+00,2.988030672073364258e+00,2.024257898330688477e+00,3.284118413925170898e+00
