FC_L1,param_correlation
0.028137695836636556,0.9935581697946104
0.09973571339032848,0.9921026380698259
0.0138163703651607,0.995529718948102
0.01822907395328216,0.9934370332871203
0.03408166960337955,0.992369194666316
0.02930749934332083,0.9980605095315778
0.05013752477868172,0.9947279583014161
0.04327130820120335,0.991886727390899
0.031121582607061767,0.9913984562534977
0.048730631186703954,0.9862343124197811
0.016264717731720002,0.991717992793994
0.043062906663095646,0.9869109125300919
0.07440758084447285,0.9942577360029016
0.012879358410034068,0.9901375261159456
0.0047572995001894935,0.9869633754310496
0.0881227699975563,0.9866634091378653
0.03149207315285957,0.9942747399078654
0.04187949524107165,0.9877892498461252
0.06842315434602275,0.9928527910245525
0.06084630296253452,0.9644940475189064
0.012361863376358084,0.9719958746058789
0.021777954275102207,0.9648919303553485
0.0036662925212087583,0.9722155195355631
0.008712309409997454,0.9630785227009708
0.004223236311894474,0.9549427123437895
0.0023545069670867775,0.9699287461234729
0.0035842848391037796,0.9428925364127168
0.015258127925542209,0.9761230741732428
0.016689011662569087,0.973469752587932
0.017633594965434096,0.9937844247106606
0.06664355812627587,0.9938757722056623
0.044936529367672166,0.9935102433330721
0.031687141129290775,0.9942967366148445
0.00876592490281608,0.9947073543473804
0.031495929780537835,0.9938648413299624
0.023803212164797583,0.9937406765650624
0.002975186622222903,0.9941672366663606
0.021993931297358937,0.9953841443642166
0.0098650740916304,0.9927619984572577
0.016844909751399902,0.998699332271862
0.010590081891024283,0.9806542112412823
0.023556279847614825,0.9708524948423664
0.040654054994562365,0.9869325729433991
0.013234495418176728,0.9910187294051822
0.013112951154844841,0.9893778052858928
0.009604888177314308,0.9943154601617415
0.037404001410591685,0.9943467417137235
0.05833468093779848,0.986792296362825
0.011832313968383024,0.9887173747084803
0.04812882702451116,0.9918359504160458
0.014141533496866643,0.9857577631316058
0.012979390933859136,0.9830324093785747
0.05289533878951935,0.9936318975640387
0.05338350295291189,0.9959449841028377
0.03583292073965455,0.98980663564968
0.0008426024056454872,0.9863571545830576
0.030612218387140063,0.9883471973563464
0.07327487195577596,0.9920491094818781
0.0058453562407319035,0.9853374168250577
0.06787345493556807,0.9942222644871452
0.05805541437109751,0.9885774560461545
0.02322096332902235,0.9918130983122692
0.06751758960785237,0.9817730774211377
0.05911924303547622,0.9916555926158807
0.06293509479453752,0.9927159283845034
0.02307172343587388,0.9902349144026831
0.0036328887612297463,0.9799817927798696
0.013178389339777274,0.9855032243926735
0.01975426633723215,0.989781505669667
0.015000652367250789,0.9881086947548308
0.049984005614797926,0.9865646567699442
0.024365951484491444,0.9804661551837502
0.030433771677584542,0.8316844925292144
0.08211207953131355,0.8379567887477227
0.0008529201055845204,0.8418491333460815
0.030111798754094032,0.8355186722552258
0.0363954303516526,0.8250561940049481
0.002580669561622395,0.8435851378812037
0.028639304043095167,0.8214389831729456
0.013029384074706662,0.8482410929746782
0.0301734044285209,0.8469117736892131
0.05257775623126809,0.84028331192684
0.047117823729755315,0.9893381505911232
0.012888470421658029,0.9783015134078048
0.08712369168878113,0.9856342246624179
0.0036488132903986785,0.987601351427116
0.09246710949588832,0.9849100074115849
0.022539783114571606,0.9891722406237856
0.04671251501064488,0.9862923823465658
0.02150668707711556,0.9879231794184224
2.6467587878165052e-05,0.9892823548456176
0.01665406881520337,0.9894032924299472
0.018482208108504154,0.9681812889941953
0.02675336331924827,0.9558671924060697
0.0027746786517388045,0.968608635839672
0.012900783552915351,0.952380910561929
0.03540313012526719,0.9719080582385791
0.04867165494532316,0.9625481947161832
0.009652642777470018,0.9633455754198249
0.042180447853315706,0.9730405885904588
0.005293513114975833,0.9641822173942979
0.037853559884724886,0.961741026856932
0.0172919831267071,0.9901426744738253
0.03692985993194403,0.9914719131481459
0.0009131815202795267,0.9910556016241043
0.05154562263958079,0.9913544870798224
0.03288400479499587,0.9929405777732909
0.04758091339705883,0.9933014058813475
0.017788668923653383,0.9938426573433241
0.004203136824340925,0.9907113820544643
0.04076650927584924,0.9956307981877155
0.0366311729089161,0.993727608779356
0.028926021122988588,0.9161329620744056
0.038322154822806986,0.9171859119152568
6.824637776864373e-05,0.9201012681204592
0.07789756666501862,0.9321490910264405
0.006967821278909547,0.9198290679101075
0.05848379329587894,0.9117036986173804
0.031421446936714226,0.9174549558977928
0.019238199910753206,0.911533039448012
0.02150026917682024,0.9366791991279765
0.00020699337137597415,0.9374724616571144
0.02287880272043408,0.9908436093476072
0.01950593970981318,0.989290931761527
0.05211629122920002,0.989925834859104
0.008509396656016466,0.9884795269765061
0.049256179489981955,0.9799593003626285
0.006627271367000309,0.9919881815952346
0.0064736821161739955,0.9957322879056185
0.04876226121462923,0.983726379341464
0.0018726764976784716,0.9871707725500125
0.007989842880605835,0.9944418639088467
0.038475615692806886,0.9922420739195597
0.04472745071709749,0.9908691168248803
0.08314595850986756,0.9904558243200291
0.0027733845153002368,0.9933774836137368
0.0016393190728212215,0.9931141151212861
0.01749191472291861,0.9912508747996995
0.012717744462859892,0.9964613061945856
0.06672727965914266,0.9948087416742312
0.0266815533207424,0.9915720780115804
0.04771133748752271,0.9912667752921382
0.06532038606716489,0.9871457756685181
0.03285447261218094,0.9970393798329512
0.026473151782634707,0.9898254496738833
0.05781782596401192,0.9968893018360591
0.029469113290495008,0.9954090707333525
0.011832455380271443,0.9946361280629814
0.07153301511709537,0.9925645650908176
0.014902318272398627,0.9966254476389385
0.025289740360610713,0.9951826579054106
0.05183339946556181,0.9968992718925157
0.04425654808207358,0.9656525692452573
0.004227891504102854,0.9686047451486564
0.0051881993946412686,0.959605149434366
0.01292346235925218,0.9674968778056925
0.007877445470463484,0.9600454057530045
0.02081299119235541,0.9633804179978241
0.01423524791337416,0.97099583216796
0.02017403971956472,0.9403038509430877
0.0013316269549187298,0.9750048630844192
0.033278766543030025,0.9718524576366612
0.0010438400849731575,0.9972873666182797
0.050053803245814925,0.9977169329890898
0.028346774487211235,0.9972142130065299
0.015097386248829836,0.9972444173333227
0.007823829977644858,0.9969340550865494
0.048085684660998766,0.9970855075280248
0.007213457284336643,0.9970192321716164
0.013614568258238036,0.9973650232365312
0.005404176416897999,0.9976387098105415
0.026454828972091338,0.9971257382793763
0.02743499164242419,0.9718411864037159
0.006711370096214919,0.9796732606791626
0.023809145243162463,0.9799890702465202
0.030079405169576637,0.9840503719473176
0.0037319585965550632,0.9846936363193491
0.02644979792871421,0.9903396532571571
0.020559091659191783,0.9896452017813845
0.07517959068919838,0.9825163205536487
0.02867722371978293,0.9821076023509239
0.03128391727311125,0.9856120161207619
0.002703376254533263,0.9783957189040559
0.0038655188175407695,0.9743303294278017
0.03605042903811945,0.9883055861700174
0.03653859320151198,0.991831975300341
0.052677830491054456,0.9835801397934589
0.017687512157045393,0.9793675917788576
0.047457128138539965,0.9814539764040665
0.09011978170717587,0.9859895908803635
0.010999553510668005,0.9779677308251011
0.08471836468696797,0.9894427576945438
0.04121050461969761,0.9828262741595123
0.0063760535776224425,0.985524924292492
0.05067267985645246,0.9730772500639322
0.04227433328407632,0.9863926311884883
0.07978000454593742,0.9879572033736723
0.03991663318727379,0.9840658253984117
0.01321202099017016,0.971423797251768
0.03002329909117718,0.9777831479831507
0.03659917608863206,0.9839341714731948
0.031845562118650694,0.9820160536004355
0.03313909586339803,0.9793178814384192
0.04121086123589135,0.9715578765853469
0.013588861926184637,0.8500970363812936
0.09895698928271345,0.8556187288678827
0.015991989645815385,0.8598453590416173
0.04695670850549394,0.8536419701487302
0.019550520600252697,0.8438307871973758
0.0194255793130223,0.861808465312864
0.011794394291695263,0.8400423872572561
0.029874293826106568,0.8659554637035075
0.047018314179920806,0.8651274779999906
0.069422665982668,0.8580671938263559
0.03027291397835541,0.9877322329743744
0.02973338017305793,0.9812514862166131
0.10396860144018104,0.9865043382077001
0.013196096461001228,0.9877428475457738
0.10931201924728821,0.9862594231548416
0.03938469286597152,0.9887065216653124
0.06355742476204479,0.9872420117194854
0.004661777325715656,0.9879602766210458
0.01681844216352174,0.9889895121825075
0.03349897856660328,0.9885613793780544
0.0016372983571042443,0.963189177493114
0.009908453567848365,0.9510630115555133
0.019619588403138714,0.963627191126587
0.0039441261984845535,0.9461372923028935
0.018558220373867285,0.9653095049514776
0.03182674519392325,0.954815823725176
0.007192266973929884,0.9579366356418236
0.05902535760471561,0.9701926904819601
0.011551396636424072,0.9608544514277818
0.05469846963612479,0.9570140400794307
0.0004470733753071943,0.984445462855232
0.020084950180544126,0.9865340849135432
0.01593172823112038,0.9859654606428848
0.034700712888180885,0.9862175910392628
0.049728914546395775,0.9885352188917822
0.030736003645658927,0.9886814416090569
0.0009437591722534776,0.9915545469811072
0.02104804657574083,0.9866842192072329
0.05761141902724914,0.9929047700807517
0.053476082660316,0.9905484163150527
0.01208111137158868,0.922275591756069
0.055167064574206885,0.9229823172971117
0.01691315612916855,0.9260477974185616
0.06105265691361872,0.9373912419386041
0.009877088472490358,0.9257931328861253
0.04163888354447903,0.9178869598049824
0.048266356688114125,0.9240950714847629
0.0023932901593533007,0.9177916230759428
0.004655359425420336,0.941715242046092
0.01663791638002393,0.9433259021890796
0.006033892969034171,0.9936936225074675
0.036350849461213086,0.9930954713571852
0.06896120098059993,0.9926939433841449
0.00833551309538344,0.9895088105704154
0.06610108924138186,0.98197611284585
0.02347218111840021,0.9942298079009432
0.01037122763522591,0.9945341805491889
0.031917351463229326,0.9893418413224558
0.014972233253721434,0.9885420998179267
0.02483475263200574,0.9969428568092317
0.02163070594140698,0.9884727446946243
0.02788254096569759,0.9878579616252371
0.09999086826126746,0.9865117030694756
0.014071525236099667,0.9908864142454643
0.018484228824221127,0.9892459524270938
0.03433682447431852,0.9872054690912739
0.0295626542142598,0.9954962965118563
0.04988236990774275,0.9913801951812056
0.043526463072142314,0.9871792322228906
0.030866427736122803,0.986711715958252
0.04847547631576499,0.9921325829731171
0.016009562860781035,0.9951828851494877
0.043318061534034606,0.9933682660826688
0.07466273571541182,0.9966926911409496
0.012624203539095102,0.9919050804043139
0.005012454371128461,0.9923181362479475
0.08837792486849526,0.9934589084972526
0.031747228023798535,0.997374777621942
0.04213465011201062,0.9929599905301056
0.06867830921696172,0.9949225873498291
0.06110145783347348,0.962676894737498
0.012617018247297052,0.9650978673577005
0.02203310914604117,0.9595308738777706
0.0039214473921477255,0.9663851764215976
0.008967464280936421,0.9625322460275997
0.0039680814409555065,0.9548262613968186
0.002609661838025745,0.9660894996750979
0.0033291299681648123,0.9450553340212826
0.015513282796481176,0.9728022665450211
0.01643385679163012,0.9722729006083981
0.017888749836373063,0.9953746953308835
0.06689871299721484,0.995693658088995
0.045191684238611134,0.9949811067355737
0.03194229600022974,0.9955418340616172
0.009021079773755047,0.9949991630504345
0.031240774909598867,0.995340871333308
0.024058367035736546,0.994972958577005
0.00323034149316187,0.9959730611774512
0.022249086168297905,0.9961046601249816
0.009609919220691434,0.9947888555953186
0.03414636173863911,0.9078088022528067
0.051244136885586655,0.9915807377109773
0.002644413527152445,0.9940895961751246
0.023703033045869126,0.9855110053564903
0.0009851937137099751,0.9848650833054179
0.047994083301615975,0.9884644091095012
0.047744599046774194,0.979598556973069
0.0012422320773587403,0.9910264248069747
0.05871890891553544,0.9925037285760903
0.02473161538789093,0.9920343544910931
0.023569472824883416,0.9949087318791696
0.06348542068054364,0.9910640891402749
0.06397358484393617,0.9880838199322307
0.025242838848630263,0.9915838818955592
0.009747479485378796,0.9918553526619821
0.020022136496115783,0.9942659831346208
0.0626847900647517,0.9942932395821032
0.016435438131756182,0.9938584718617411
0.05728337304454378,0.9904951738826508
0.0686454962621218,0.9890363540751668
0.03381104522004663,0.9945139325213496
0.07810767149887665,0.9937074508956274
0.06970932492650049,0.9864580166660174
0.05234501290351323,0.9857643032938234
0.012481641544849596,0.988036846849393
0.01422297065225403,0.9938420474791144
0.002588307448752991,0.990775036757274
0.009164184446207868,0.9857361828851665
0.004410570476226505,0.9878490188804595
0.060574087505822216,0.9886353295426229
0.01377586959346716,0.9944843879717878
0.041023853568608826,0.71770692544431
0.07152199764028927,0.7246222104044998
0.011443001996608804,0.730081492113188
0.01952171686306975,0.7219063199818406
0.046985512242676886,0.7100690314041717
0.008009412329401888,0.7332446878169214
0.03922938593411945,0.7052621729596604
0.002439302183682379,0.7381356308359996
0.019583322537496617,0.7374792260752896
0.04198767434024381,0.7275615051838032
0.0577079056207796,0.9668593690263062
0.002298388530633744,0.9343290332357777
0.07653360979775686,0.951066705612587
0.01423889518142296,0.9569956556027908
0.08187702760486404,0.9479934985600125
0.011949701223547327,0.9612506014473922
0.0361224331196206,0.9512599533375581
0.032096768968139844,0.9574800067583251
0.010616549478902448,0.9602423872368222
0.006063986924179088,0.9630494745821296
0.029072289999528437,0.9562255150169001
0.03734344521027255,0.9426729269887525
0.007815403239285479,0.9591462525303702
0.023490865443939635,0.9485883060221134
0.045993212016291474,0.9681720942299136
0.059261736836347445,0.9667931717338768
0.020242724668494305,0.9540406321313651
0.03159036596229142,0.9528862454096707
