FCD_KS,param_correlation
0.35973824597255294,0.9913984562534977
0.2512691963363405,0.9862343124197811
0.18390385696417216,0.991717992793994
0.25586949454118574,0.9869109125300919
0.14341032954678307,0.9942577360029016
0.18143314494004675,0.9901375261159456
0.16782014179944685,0.9866634091378653
0.1418102731729348,0.9942747399078654
0.27651974766296766,0.9877892498461252
0.2857063146717745,0.9928527910245525
0.1508853737089668,0.9644940475189064
0.21675763889667407,0.9719958746058789
0.2287267678086108,0.9648919303553485
0.22183218210034225,0.9722155195355631
0.10553113934430164,0.9630785227009708
0.06054608962480963,0.9549427123437895
0.17031833607461846,0.9699287461234729
0.17873367040196797,0.9428925364127168
0.10842708955594382,0.9761230741732428
0.13730600269377308,0.973469752587932
0.18332737030411447,0.9937844247106606
0.2572212497377495,0.9938757722056623
0.17259917072787925,0.9935102433330721
0.1909541754283692,0.9942967366148445
0.1426170598155358,0.9947073543473804
0.09336239576043033,0.9938648413299624
0.1290289124171408,0.9937406765650624
0.1313075049287079,0.9941672366663606
0.1926050323268786,0.9953841443642166
0.09035927117582715,0.9927619984572577
0.19659200868669752,0.998699332271862
0.4083736304918458,0.9806542112412823
0.329750113308232,0.9708524948423664
0.24670201776737136,0.9869325729433991
0.294522864239922,0.9910187294051822
0.20824704557793608,0.9893778052858928
0.291810257157637,0.9943154601617415
0.1657129770356645,0.9943467417137235
0.17955224430375896,0.986792296362825
0.334398521467706,0.9887173747084803
0.2871332777068656,0.9918359504160458
0.10274550250399184,0.9857577631316058
0.3312336423751968,0.9830324093785747
0.198772011024931,0.9936318975640387
0.25103364333611466,0.9959449841028377
0.2398386298592415,0.98980663564968
0.2729343709110943,0.9863571545830576
0.28641886730204685,0.9883471973563464
0.22748032921046185,0.9920491094818781
0.2663287011753626,0.9853374168250577
0.3788448165687865,0.9942222644871452
0.17729069206906437,0.9885774560461545
0.3737392677485534,0.9918130983122692
0.45112672424700073,0.9817730774211377
0.17299788758221854,0.9916555926158807
0.2268668151818617,0.9927159283845034
0.29307911717272334,0.9902349144026831
0.380635903414942,0.9799817927798696
0.24339838213461495,0.9855032243926735
0.3400190582043969,0.989781505669667
0.13888408607902267,0.9881086947548308
0.16366186581422576,0.9865646567699442
0.30564305424541516,0.9804661551837502
0.49868882756809296,0.8316844925292144
0.1407002849121481,0.8379567887477227
0.2702184326468643,0.8418491333460815
0.23018870825412435,0.8355186722552258
0.15408651143572344,0.8250561940049481
0.13952489017509523,0.8435851378812037
0.3953817646616048,0.8214389831729456
0.2415447715657996,0.8482410929746782
0.10026562972951764,0.8469117736892131
0.16016918560609095,0.84028331192684
0.19885708428691085,0.9893381505911232
0.15450444664743762,0.9783015134078048
0.23689488999892705,0.9856342246624179
0.34774438944079383,0.987601351427116
0.2921304990526951,0.9849100074115849
0.3426983534672319,0.9891722406237856
0.3854540096700368,0.9862923823465658
0.17972027680840738,0.9879231794184224
0.20203720994293753,0.9892823548456176
0.3682016902545312,0.9894032924299472
0.22900818862177147,0.9681812889941953
0.16160454065723578,0.9558671924060697
0.1476811610450302,0.968608635839672
0.20119544588991403,0.952380910561929
0.3256373207687983,0.9719080582385791
0.30936699535396206,0.9625481947161832
0.15924567947303264,0.9633455754198249
0.24762674106306343,0.9730405885904588
0.33604374098138545,0.9641822173942979
0.24672469542907385,0.961741026856932
0.302618917590082,0.9901426744738253
0.32194515401111146,0.9914719131481459
0.26624471695363405,0.9910556016241043
0.34341974654189683,0.9913544870798224
0.18590263019235967,0.9929405777732909
0.29669799792762047,0.9933014058813475
0.13806339815792043,0.9938426573433241
0.2147498971017116,0.9907113820544643
0.2612141197271634,0.9956307981877155
0.37342639289048896,0.993727608779356
0.24879169382594252,0.9161329620744056
0.26220687600796283,0.9171859119152568
0.11254250860421874,0.9201012681204592
0.4087694645925789,0.9321490910264405
0.23961287822127697,0.9198290679101075
0.09148636377467759,0.9117036986173804
0.2324403310041752,0.9174549558977928
0.2869368020333022,0.911533039448012
0.09984045560319217,0.9366791991279765
0.15951217402863216,0.9374724616571144
0.1990818750070067,0.9908436093476072
0.3860128154413095,0.989290931761527
0.195382341212326,0.989925834859104
0.21454669500306692,0.9884795269765061
0.16865940746601155,0.9799593003626285
0.20655345986486287,0.9919881815952346
0.16215969494060725,0.9957322879056185
0.2756096943800718,0.983726379341464
0.34698238157087646,0.9871707725500125
0.25763623813466624,0.9944418639088467
0.25985038508783587,0.9922420739195597
0.23723332527230007,0.9908691168248803
0.1552653654771037,0.9904558243200291
0.4173113197726468,0.9933774836137368
0.3598104429350916,0.9931141151212861
0.25051468362579926,0.9912508747996995
0.3434440897945718,0.9964613061945856
0.2583518016409274,0.9948087416742312
0.1746514991119517,0.9915720780115804
0.09960471041939259,0.9912667752921382
0.1525034312775563,0.9871457756685181
0.21435707387696723,0.9970393798329512
0.1289074523985311,0.9898254496738833
0.25439474185742217,0.9968893018360591
0.21250846008106944,0.9954090707333525
0.25039719540104705,0.9925645650908176
0.2621930387906528,0.9966254476389385
0.14722940152433603,0.9951826579054106
0.09720632348018823,0.9968992718925157
0.2236457544246264,0.9656525692452573
0.195002138042258,0.9686047451486564
0.20294124147385575,0.959605149434366
0.1716868753032897,0.9674968778056925
0.2753679274442948,0.9600454057530045
0.3511434762485126,0.9633804179978241
0.21468474687021044,0.97099583216796
0.1977554239809866,0.9403038509430877
0.37567686253909727,0.9750048630844192
0.23913126618546032,0.9718524576366612
0.27507990832843526,0.9972873666182797
0.15472359998270346,0.9977169329890898
0.2610583869712349,0.9972142130065299
0.20217410870863847,0.9972444173333227
0.3677815129011232,0.9969340550865494
0.3151861217835276,0.9970855075280248
0.2668386282577118,0.9970192321716164
0.46787270400686726,0.9973650232365312
0.20736171991486269,0.9976387098105415
0.3069673271909328,0.9971257382793763
0.24860149614912164,0.9718411864037159
0.15998046133666877,0.9796732606791626
0.08262074333403265,0.9799890702465202
0.10799083284353214,0.9840503719473176
0.12109512606441672,0.9846936363193491
0.15497209334356177,0.9903396532571571
0.12507025110385445,0.9896452017813845
0.08957189507417486,0.9825163205536487
0.16818285626430363,0.9821076023509239
0.14185582067991345,0.9856120161207619
0.12999636452739655,0.9783957189040559
0.160680906401795,0.9743303294278017
0.05101179846989844,0.9883055861700174
0.12086386516400469,0.991831975300341
0.13111711506831325,0.9835801397934589
0.1290898986712107,0.9793675917788576
0.12636825896095952,0.9814539764040665
0.1257514137504144,0.9859895908803635
0.09864776434450188,0.9779677308251011
0.21035011042547844,0.9894427576945438
0.12686825655866485,0.9828262741595123
0.19456511259555123,0.985524924292492
0.31087621295861806,0.9730772500639322
0.15193853969311483,0.9863926311884883
0.10338047703166064,0.9879572033736723
0.1286959864062152,0.9840658253984117
0.22459731935945212,0.971423797251768
0.10276651457472176,0.9777831479831507
0.1794856847260503,0.9839341714731948
0.1290404434315658,0.9820160536004355
0.1563420419184405,0.9793178814384192
0.1416866350738225,0.9715578765853469
0.3589755334295318,0.8500970363812936
0.13679940679336902,0.8556187288678827
0.12327455185192895,0.8598453590416173
0.06996180351471727,0.8536419701487302
0.07880288851911346,0.8438307871973758
0.10388419017845844,0.861808465312864
0.24921757262537167,0.8400423872572561
0.07008794000028826,0.8659554637035075
0.1389947838175025,0.8651274779999906
0.11736324136815486,0.8580671938263559
0.0872420536096079,0.9877322329743744
0.06349405752374669,0.9812514862166131
0.11290849018982932,0.9865043382077001
0.16224252606089337,0.9877428475457738
0.13873021109764044,0.9862594231548416
0.1962181475745632,0.9887065216653124
0.2444144566890293,0.9872420117194854
0.06133256886978442,0.9879602766210458
0.12405949362831374,0.9889895121825075
0.21159872710412989,0.9885613793780544
0.08649522824201676,0.963189177493114
0.1084450266894938,0.9510630115555133
0.09445361409218087,0.963627191126587
0.11977181403676793,0.9461372923028935
0.16751655581411365,0.9653095049514776
0.1913881259378959,0.954815823725176
0.08611335948097622,0.9579366356418236
0.14604401324144822,0.9701926904819601
0.18365613233760883,0.9608544514277818
0.15415185385079827,0.9570140400794307
0.1277790145146644,0.984445462855232
0.15103194571454653,0.9865340849135432
0.09959663870929512,0.9859654606428848
0.1636395725196708,0.9862175910392628
0.13248789643867823,0.9885352188917822
0.14437963943158505,0.9886814416090569
0.1217265772265668,0.9915545469811072
0.07158626720243176,0.9866842192072329
0.12148653994295348,0.9929047700807517
0.1947651116346334,0.9905484163150527
0.1042413953808678,0.922275591756069
0.0811539342379841,0.9229823172971117
0.14518886039945356,0.9260477974185616
0.2806260059608939,0.9373912419386041
0.10005153722836053,0.9257931328861253
0.14016422086376906,0.9178869598049824
0.19474102462672344,0.9240950714847629
0.11687368574462328,0.9177916230759428
0.12739637701932885,0.941715242046092
0.12715115077922434,0.9433259021890796
0.08347576805364483,0.9936936225074675
0.22354927827060403,0.9930954713571852
0.14966795483045403,0.9926939433841449
0.1123431501770491,0.9895088105704154
0.14751139888821804,0.98197611284585
0.12396730957410516,0.9942298079009432
0.10650512569606488,0.9945341805491889
0.130835309888005,0.9893418413224558
0.19221694963028685,0.9885420998179267
0.14443434768891245,0.9969428568092317
0.16360209672278964,0.9884727446946243
0.10440167648137502,0.9878579616252371
0.09417417917594886,0.9865117030694756
0.24981853066048684,0.9908864142454643
0.2060832507210888,0.9892459524270938
0.13520313002980447,0.9872054690912739
0.17918517367789716,0.9954962965118563
0.09523945272524313,0.9913801951812056
0.0697243927399452,0.9871792322228906
0.19130676822500853,0.986711715958252
0.11874292724410355,0.9921325829731171
0.10836911417786269,0.9951828851494877
0.13135587112810157,0.9933682660826688
0.08449747999288922,0.9966926911409496
0.08672841097816633,0.9919050804043139
0.13974558097895107,0.9934589084972526
0.10240809220967868,0.997374777621942
0.1482469494861492,0.9929599905301056
0.11304109685571656,0.9949225873498291
0.08993704386429917,0.962676894737498
0.08545147925298245,0.9650978673577005
0.15260394328662738,0.9595308738777706
0.08001133883085124,0.9663851764215976
0.11636952416948668,0.9625322460275997
0.16514712453335423,0.9548262613968186
0.1155783043963594,0.9660894996750979
0.11256396910328743,0.9450553340212826
0.198636393483055,0.9728022665450211
0.07897687871454814,0.9722729006083981
0.14662075614627093,0.9953746953308835
0.1250725573067394,0.995693658088995
0.12083087365051096,0.9949811067355737
0.07051144853564124,0.9955418340616172
0.20512681713572803,0.9949991630504345
0.15502885155900917,0.995340871333308
0.14532601540991955,0.994972958577005
0.2981164408242753,0.9959730611774512
0.0998687706497246,0.9961046601249816
0.14870428233048208,0.9947888555953186
0.13613598909678523,0.9078088022528067
0.225491485466918,0.9915807377109773
0.1791293123191272,0.9940895961751246
0.2204382105787448,0.9855110053564903
0.133002884355136,0.9848650833054179
0.30857238033769857,0.9884644091095012
0.2730074006691192,0.979598556973069
0.13069072377935403,0.9910264248069747
0.12920610567213803,0.9925037285760903
0.35456351106577,0.9920343544910931
0.09496219588951368,0.9949087318791696
0.2452443694216716,0.9910640891402749
0.17672246930267793,0.9880838199322307
0.21592490747161688,0.9915838818955592
0.17263901678883667,0.9918553526619821
0.1765076080672258,0.9942659831346208
0.21210173557782397,0.9942932395821032
0.1753895480963416,0.9938584718617411
0.0970260552880111,0.9904951738826508
0.25247226550801327,0.9890363540751668
0.14755681827281422,0.9945139325213496
0.311755516869714,0.9937074508956274
0.32874108548485514,0.9864580166660174
0.23547119408458964,0.9857643032938234
0.16191100939617523,0.988036846849393
0.12026399616914075,0.9938420474791144
0.20717927364218305,0.990775036757274
0.1478288861520524,0.9857361828851665
0.3100434174723696,0.9878490188804595
0.28946356759977127,0.9886353295426229
0.15326979530847867,0.9944843879717878
0.257343670674228,0.71770692544431
0.295836246782927,0.7246222104044998
0.1651151579989206,0.730081492113188
0.19610033904385468,0.7219063199818406
0.290842997230955,0.7100690314041717
0.29236701297078965,0.7332446878169214
0.08088750374357585,0.7052621729596604
0.22091764453405896,0.7381356308359996
0.36230882939383696,0.7374792260752896
0.3105784565416886,0.7275615051838032
0.2204054753100161,0.9668593690263062
0.2763548541566905,0.9343290332357777
0.2599346896155208,0.951066705612587
0.1236901808607582,0.9569956556027908
0.13197918651896293,0.9479934985600125
0.10045191967367229,0.9612506014473922
0.12082869557000848,0.9512599533375581
0.2944999943946457,0.9574800067583251
0.2156675096051749,0.9602423872368222
0.12642046883182814,0.9630494745821296
0.22042937013435232,0.9562255150169001
0.30627655536568527,0.9426729269887525
0.3243990179419381,0.9591462525303702
0.2114463255301464,0.9485883060221134
0.13945352600804287,0.9681720942299136
0.12944159461117255,0.9667931717338768
0.310234512005868,0.9540406321313651
0.22508693904417504,0.9528862454096707
0.09166547886541222,0.9468927778647539
0.19905778799909676,0.9490970575286176
0.13775077954462103,0.994645628335048
0.11874478501864982,0.9915547568612394
0.164187487888431,0.9915461458979714
0.1476228012998016,0.9917066232572926
0.27914395030132777,0.9883408607099226
0.13714802779615085,0.9938465184764451
0.29159206474023985,0.9816360051824515
0.24519485012083536,0.9842583975012136
0.18667527222002453,0.9809858851991808
0.1478473998363236,0.9837221363003058
0.191711955259664,0.8548761894051011
0.21491222816033875,0.8572162161886135
0.32283272181587847,0.8604669315570552
0.12526294716713404,0.8770678046408849
0.19575620232446037,0.8593517780222902
0.32761905372011346,0.8501527209095439
0.2886191129767154,0.8533516571628192
0.1582606105351832,0.8487216709135269
0.31269542266773226,0.8820592916183203
0.2958999876682207,0.88103152513478
0.2604093830426824,0.9544647428835914
0.0789713053909094,0.9484677749333916
0.2530319040747723,0.9542238627176448
0.20472752373066755,0.9611116781752327
0.335075071708496,0.9494503133199027
0.2319908136251748,0.9589233188230535
0.30284543796234165,0.9769755610324962
0.14905046900799643,0.9365363705214084
0.1436504949527789,0.9580913351766984
0.16851751192739303,0.9600551041592622
0.20319876746268037,0.9837873941185901
0.18342967602654053,0.9790245059527763
