FC_CORR,param_correlation
0.9868622095446272,0.9913984562534977
0.9853780675334235,0.9862343124197811
0.9822941646025043,0.991717992793994
0.9767371473268684,0.9869109125300919
0.9691579782743172,0.9942577360029016
0.983621614521064,0.9901375261159456
0.9899370981771036,0.9869633754310496
0.9409928179084157,0.9866634091378653
0.9770434269888557,0.9942747399078654
0.978774904849033,0.9877892498461252
0.9376904659181892,0.9928527910245525
0.9727602368616003,0.9644940475189064
0.9841441216891124,0.9719958746058789
0.9591790481942506,0.9648919303553485
0.961038540178905,0.9722155195355631
0.9836133854738361,0.9630785227009708
0.9769773917817092,0.9549427123437895
0.9874824011835825,0.9699287461234729
0.9876806147603806,0.9428925364127168
0.9778545437888528,0.9761230741732428
0.9846718457277644,0.973469752587932
0.9779565868377219,0.9937844247106606
0.9462207806212173,0.9938757722056623
0.9623972230803395,0.9935102433330721
0.9724820817446936,0.9942967366148445
0.9756947356178792,0.9947073543473804
0.9864445810483718,0.9938648413299624
0.9793595335642483,0.9937406765650624
0.9860201767794483,0.9941672366663606
0.9615101431989896,0.9953841443642166
0.9733595214547529,0.9927619984572577
0.9701672464595896,0.998699332271862
0.9765903310832879,0.9806542112412823
0.9755324224529656,0.9708524948423664
0.9853338492824109,0.9869325729433991
0.9741958905672785,0.9910187294051822
0.9821557799938224,0.9893778052858928
0.9873869021078036,0.9943154601617415
0.9835975068678664,0.9943467417137235
0.972018685612537,0.986792296362825
0.9771317954125582,0.9887173747084803
0.984333006470675,0.9918359504160458
0.9815449275395133,0.9857577631316058
0.9692544305735357,0.9830324093785747
0.9839804449803933,0.9936318975640387
0.9802323437636716,0.9959449841028377
0.9696760760820414,0.98980663564968
0.9808226658121165,0.9863571545830576
0.9850409627589379,0.9883471973563464
0.9327560689320675,0.9920491094818781
0.9883736248679208,0.9853374168250577
0.9621555140643152,0.9942222644871452
0.9840886716332479,0.9885774560461545
0.9866988180279165,0.9918130983122692
0.9784065231530381,0.9817730774211377
0.9759832835427344,0.9916555926158807
0.9732526581951271,0.9927159283845034
0.9871531615843957,0.9902349144026831
0.9858732392796685,0.9799817927798696
0.9762734158744627,0.9855032243926735
0.9685913371913184,0.989781505669667
0.9859852024234659,0.9881086947548308
0.9835418205853212,0.9865646567699442
0.9837295506782247,0.9804661551837502
0.9763217532107255,0.8316844925292144
0.9664363087568312,0.8379567887477227
0.9834844575070029,0.8418491333460815
0.9863113483959325,0.8355186722552258
0.983935633457192,0.8250561940049481
0.9879229878301552,0.8435851378812037
0.9808856987189148,0.8214389831729456
0.9801781129924392,0.8482410929746782
0.9839332670195272,0.8469117736892131
0.9636934243308191,0.84028331192684
0.9812479055471512,0.9893381505911232
0.9743749682263345,0.9783015134078048
0.964785814153632,0.9856342246624179
0.9811897023277864,0.987601351427116
0.9487528326095104,0.9849100074115849
0.987525274221169,0.9891722406237856
0.9683926692672845,0.9862923823465658
0.9883890475057328,0.9879231794184224
0.9769988364188008,0.9892823548456176
0.9741096482414998,0.9894032924299472
0.9722348649014528,0.9681812889941953
0.9863936985982611,0.9558671924060697
0.981938824731792,0.968608635839672
0.9854056511902014,0.952380910561929
0.9653236429376691,0.9719080582385791
0.9813897052636444,0.9625481947161832
0.9821603681962554,0.9633455754198249
0.9846323382338524,0.9730405885904588
0.9857632541560256,0.9641822173942979
0.9654393793566473,0.961741026856932
0.9770072528062524,0.9901426744738253
0.980448506241384,0.9914719131481459
0.9819856181868789,0.9910556016241043
0.976589353681631,0.9913544870798224
0.9751719581741373,0.9929405777732909
0.9748126853258797,0.9933014058813475
0.9888218436190643,0.9938426573433241
0.9663907990410296,0.9907113820544643
0.975149919931564,0.9956307981877155
0.9626724343916208,0.993727608779356
0.9838152586931639,0.9161329620744056
0.9718730187717148,0.9171859119152568
0.9836013631866048,0.9201012681204592
0.9780616935082019,0.9321490910264405
0.9759266822450224,0.9198290679101075
0.9676716410286064,0.9117036986173804
0.988105039680776,0.9174549558977928
0.9748491283914914,0.911533039448012
0.9788552995862232,0.9366791991279765
0.9773039432273386,0.9374724616571144
0.9903753496834116,0.9908436093476072
0.9859802775345952,0.989290931761527
0.9722997504222568,0.989925834859104
0.987602680933564,0.9884795269765061
0.9863805202085285,0.9799593003626285
0.9677380223961336,0.9919881815952346
0.9723137274513256,0.9957322879056185
0.9784303405609712,0.983726379341464
0.9749865409065447,0.9871707725500125
0.9848917662196023,0.9944418639088467
0.9816195535359848,0.9922420739195597
0.9815912642883208,0.9908691168248803
0.9652931666846369,0.9904558243200291
0.9768581727313539,0.9933774836137368
0.9650699868421805,0.9931141151212861
0.9884814423921272,0.9912508747996995
0.9835213807192787,0.9964613061945856
0.9810177455517037,0.9948087416742312
0.9823426691258063,0.9915720780115804
0.9794577264762755,0.9912667752921382
0.9719116606045491,0.9871457756685181
0.9755687569610195,0.9970393798329512
0.9856375525846712,0.9898254496738833
0.9681711748434024,0.9968893018360591
0.980780255392986,0.9954090707333525
0.9772059977519522,0.9946361280629814
0.9450526037564131,0.9925645650908176
0.9851218243497426,0.9966254476389385
0.987148917483264,0.9951826579054106
0.9513234942301924,0.9968992718925157
0.9862434324011193,0.9656525692452573
0.9842587132593585,0.9686047451486564
0.9677423431311104,0.959605149434366
0.9742235719042472,0.9674968778056925
0.9817314034228801,0.9600454057530045
0.9868566385658673,0.9633804179978241
0.9871673840921272,0.97099583216796
0.9803217116556979,0.9403038509430877
0.9862660827936934,0.9750048630844192
0.9776631234215869,0.9718524576366612
0.9878666671371754,0.9972873666182797
0.9654335441342099,0.9977169329890898
0.9723948543374589,0.9972142130065299
0.9714814953929772,0.9972444173333227
0.9849929852134691,0.9969340550865494
0.9751696885052726,0.9970855075280248
0.9762037921384361,0.9970192321716164
0.9850539844847048,0.9973650232365312
0.971149843564704,0.9976387098105415
0.9873732317124725,0.9971257382793763
0.9771642783720385,0.9718411864037159
0.9762847947509568,0.9796732606791626
0.9688718026343444,0.9799890702465202
0.9701351459662712,0.9840503719473176
0.9664824106876547,0.9846936363193491
0.9741864135088698,0.9903396532571571
0.9650988665834723,0.9896452017813845
0.9572190220017037,0.9825163205536487
0.9594860434070842,0.9821076023509239
0.9663624960152456,0.9856120161207619
0.97860159353266,0.9783957189040559
0.9891897539477299,0.9743303294278017
0.9687827173436522,0.9883055861700174
0.9648608524698336,0.991831975300341
0.9647601516341133,0.9835801397934589
0.9809911560102661,0.9793675917788576
0.9644544642641992,0.9814539764040665
0.9263070058716801,0.9859895908803635
0.9781749065028243,0.9779677308251011
0.9634014532934508,0.9894427576945438
0.9641425472474352,0.9828262741595123
0.9676703362377408,0.985524924292492
0.9641177862374973,0.9730772500639322
0.9548923222373422,0.9863926311884883
0.951865176308976,0.9879572033736723
0.983070612687628,0.9840658253984117
0.9683354947835648,0.971423797251768
0.9607689397621595,0.9777831479831507
0.9836927746806339,0.9839341714731948
0.9794675268365632,0.9820160536004355
0.9611346214761513,0.9793178814384192
0.9608432802940965,0.9715578765853469
0.9885457518814168,0.8500970363812936
0.9486538345582016,0.8556187288678827
0.9800538824851808,0.8598453590416173
0.9706589228597069,0.8536419701487302
0.9651092017707776,0.8438307871973758
0.9752645928343728,0.861808465312864
0.9669440300876867,0.8400423872572561
0.9544529420985277,0.8659554637035075
0.9783631595679174,0.8651274779999906
0.959400269009803,0.8580671938263559
0.9716897554137938,0.9877322329743744
0.9686543242773571,0.9812514862166131
0.9479467128237091,0.9865043382077001
0.9693427014059043,0.9877428475457738
0.9521073822034472,0.9862594231548416
0.9648079614384851,0.9887065216653124
0.9624708930054148,0.9872420117194854
0.9821362984732936,0.9879602766210458
0.9776614464524026,0.9889895121825075
0.9508964339027122,0.9885613793780544
0.9871171608678904,0.963189177493114
0.9623155926699811,0.9510630115555133
0.9820663794222373,0.963627191126587
0.9649221563459364,0.9461372923028935
0.9810729939628976,0.9653095049514776
0.9602589375923224,0.954815823725176
0.9738890728023901,0.9579366356418236
0.967477347342978,0.9701926904819601
0.9715234430983016,0.9608544514277818
0.9593402170219386,0.9570140400794307
0.9745501643245676,0.984445462855232
0.9790316441649692,0.9865340849135432
0.9793600069827384,0.9859654606428848
0.9678440449846862,0.9862175910392628
0.9626094652933965,0.9885352188917822
0.967306305182528,0.9886814416090569
0.9788405983078768,0.9915545469811072
0.9661656786695048,0.9866842192072329
0.9635570322329943,0.9929047700807517
0.9598031275414779,0.9905484163150527
0.9640254182210226,0.922275591756069
0.9848851131301409,0.9229823172971117
0.978658270424828,0.9260477974185616
0.9681562083946816,0.9373912419386041
0.984816657184853,0.9257931328861253
0.9606059126832499,0.9178869598049824
0.9698739622008936,0.9240950714847629
0.9832358874686344,0.9177916230759428
0.9747393619369912,0.941715242046092
0.9728207018913096,0.9433259021890796
0.9759725494655229,0.9936936225074675
0.9795134592784803,0.9930954713571852
0.9627694858486736,0.9926939433841449
0.9678568162964057,0.9895088105704154
0.9702310126026765,0.98197611284585
0.9698263837450257,0.9942298079009432
0.9856995764964713,0.9945341805491889
0.9658706445544485,0.9893418413224558
0.9720152695526864,0.9885420998179267
0.9585588058870147,0.9969428568092317
0.9626012173605524,0.9884727446946243
0.9662077070266591,0.9878579616252371
0.9608168172396355,0.9865117030694756
0.9708740916749744,0.9908864142454643
0.9657161863395336,0.9892459524270938
0.9731970511994573,0.9872054690912739
0.9824504150010624,0.9954962965118563
0.9576695669495573,0.9913801951812056
0.9736233428809302,0.9871792322228906
0.967724626490624,0.986711715958252
0.9705667788223776,0.9921325829731171
0.9888473968645528,0.9951828851494877
0.9671698257671666,0.9933682660826688
0.963987876518144,0.9966926911409496
0.9780247137072176,0.9919050804043139
0.979922888353916,0.9923181362479475
0.9535944583942086,0.9934589084972526
0.980507294927136,0.997374777621942
0.9704051277596512,0.9929599905301056
0.943777758486252,0.9949225873498291
0.9717779365974445,0.962676894737498
0.9801188830876848,0.9650978673577005
0.9575094211269065,0.9595308738777706
0.9695228601123012,0.9663851764215976
0.97311927918972,0.9625322460275997
0.9669776298538413,0.9548262613968186
0.9786485181880585,0.9660894996750979
0.9823329063165839,0.9450553340212826
0.9808091489495117,0.9728022665450211
0.9734108889907661,0.9722729006083981
0.9705801045799392,0.9953746953308835
0.9629221754812198,0.995693658088995
0.9703502609635083,0.9949811067355737
0.9868759228662553,0.9955418340616172
0.9773035714655616,0.9949991630504345
0.9690633217825042,0.995340871333308
0.9876755541550506,0.994972958577005
0.9723976196521184,0.9959730611774512
0.9663799983199672,0.9961046601249816
0.9682589494201795,0.9947888555953186
0.9879831309236163,0.9078088022528067
0.966312035451508,0.9915807377109773
0.9853111813731766,0.9940895961751246
0.9830378328925269,0.9855110053564903
0.9840642049183536,0.9848650833054179
0.9797355323807792,0.9884644091095012
0.9638054445369048,0.979598556973069
0.9655901515611623,0.9910264248069747
0.9633729106369514,0.9925037285760903
0.97602055471428,0.9920343544910931
0.9782614588150648,0.9949087318791696
0.964416096842776,0.9910640891402749
0.9742586743850224,0.9880838199322307
0.9865657045380771,0.9915838818955592
0.9746084356828446,0.9918553526619821
0.982169140140526,0.9942659831346208
0.9274260477342621,0.9942932395821032
0.9769710747352067,0.9938584718617411
0.9581495175018039,0.9904951738826508
0.959962817770268,0.9890363540751668
0.9774707387722896,0.9945139325213496
0.9705177898039568,0.9937074508956274
0.9753517425337824,0.9864580166660174
0.9587468802045981,0.9857643032938234
0.9769737658653097,0.988036846849393
0.9807767098468592,0.9938420474791144
0.9657372038072672,0.990775036757274
0.980820165733192,0.9857361828851665
0.9764727754172556,0.9878490188804595
0.9598414173421053,0.9886353295426229
0.9816701284166429,0.9944843879717878
0.9849601093291888,0.71770692544431
0.9528455602486408,0.7246222104044998
0.9729238273358392,0.730081492113188
0.9781770344940137,0.7219063199818406
0.974451095065566,0.7100690314041717
0.9787520828306968,0.7332446878169214
0.9724662673550819,0.7052621729596604
0.977537305017657,0.7381356308359996
0.976962224793078,0.7374792260752896
0.9614273648536527,0.7275615051838032
0.9847982847708014,0.9668593690263062
0.9884324568574102,0.9343290332357777
0.9563419717478056,0.951066705612587
0.982512857128489,0.9569956556027908
0.9381276086886748,0.9479934985600125
0.9811429208473496,0.9612506014473922
0.9676899157102448,0.9512599533375581
0.9772021788099513,0.9574800067583251
0.9870636720195554,0.9602423872368222
0.9641579136854512,0.9630494745821296
0.9811875634931907,0.9562255150169001
0.9691356427424687,0.9426729269887525
0.9868151569997631,0.9591462525303702
0.9812327655295079,0.9485883060221134
0.9692041982420928,0.9681720942299136
0.9732945006430909,0.9667931717338768
0.9865274742512701,0.9540406321313651
0.981209374820226,0.9528862454096707
0.97693727336948,0.9468927778647539
0.953236178419504,0.9490970575286176
0.984570383116008,0.994645628335048
0.983574656085296,0.9915547568612394
0.9831936681496672,0.9915461458979714
0.98017528297372,0.9917066232572926
0.9646487656080498,0.9883408607099226
0.9801467812429282,0.9938465184764451
0.9796910952467808,0.9816360051824515
0.9552495123976175,0.9842583975012136
0.9646562219903251,0.9809858851991808
0.951367150551712,0.9837221363003058
0.9806800877497177,0.8548761894051011
0.9786401994005968,0.8572162161886135
0.9883794972042186,0.8604669315570552
0.9605071014670704,0.8770678046408849
0.9814965157640808,0.8593517780222902
0.9791537313550108,0.8501527209095439
0.9836014321551133,0.8533516571628192
0.9884972788064461,0.8487216709135269
0.9874066348539596,0.8820592916183203
0.9751144258800151,0.88103152513478
0.9762176768239018,0.9544647428835914
0.975460996344183,0.9484677749333916
0.9632124236129843,0.9542238627176448
0.9784993997380607,0.9611116781752327
0.9703619978722547,0.9494503133199027
0.9587190740171746,0.9589233188230535
0.9805991822314051,0.9769755610324962
0.9544025692306575,0.9365363705214084
0.9883609514037507,0.9580913351766984
0.9809871301797546,0.9600551041592622
0.9735550831805116,0.9837873941185901
0.9731044825286637,0.9790245059527763
0.963990840437754,0.9826110873292214
0.9748321700300128,0.9789433406112501
0.9527997605203868,0.9847442917209072
0.9777349722280967,0.9834555312026942
0.9750899378542824,0.9759728683379209
0.9558354605902408,0.9843956709744776
0.9748478643157373,0.9856287938464828
0.9798510914317353,0.9863554495319723
0.9837116354318655,0.94258212562634
0.9851271482544948,0.9812384631223442
0.9837335323359693,0.9515587327135342
0.9794575306316163,0.9762741388907528
0.9864620903427255,0.9884187357073744
0.9883558164769553,0.9820292173117537
0.9549176674823544,0.9642477655533418
0.977154147163392,0.9704250289557748
0.9837852440135652,0.9822813548071139
