FCD_KS,param_correlation
0.32638792574667325,0.9913984562534977
0.16518536906453046,0.9862343124197811
0.20742417957633133,0.991717992793994
0.3690481307745158,0.9869109125300919
0.1575438298662883,0.9942577360029016
0.32414571999173614,0.9901375261159456
0.14349937460262044,0.9869633754310496
0.13464791168524173,0.9866634091378653
0.2613509544316731,0.9877892498461252
0.27461085228610366,0.9928527910245525
0.2512622777276855,0.9644940475189064
0.17370787776484095,0.9719958746058789
0.21626513645834497,0.9648919303553485
0.18373992437576367,0.9722155195355631
0.1451981492721848,0.9630785227009708
0.06438585336713631,0.9549427123437895
0.20231856669490697,0.9699287461234729
0.17441806013103717,0.9428925364127168
0.08398960286866014,0.9761230741732428
0.2093950861863252,0.973469752587932
0.18794304319485972,0.9937844247106606
0.24355725388891472,0.9938757722056623
0.09003524967048526,0.9935102433330721
0.23172053945929152,0.9942967366148445
0.2374623440310184,0.9947073543473804
0.09749318949460525,0.9938648413299624
0.09862021803226442,0.9937406765650624
0.1282487111689085,0.9941672366663606
0.23395954215466613,0.9953841443642166
0.20116367153905407,0.9927619984572577
0.1277898408559856,0.998699332271862
0.24417377879350352,0.9806542112412823
0.29185330627815687,0.9708524948423664
0.28831187550348086,0.9869325729433991
0.24980738401320943,0.9910187294051822
0.15878879505703847,0.9893778052858928
0.1935074623280157,0.9943154601617415
0.10086530654080778,0.9943467417137235
0.17173626648174337,0.986792296362825
0.2194058004205617,0.9887173747084803
0.24504334540352943,0.9918359504160458
0.05855340220979079,0.9857577631316058
0.19882755207774463,0.9830324093785747
0.1633624438063238,0.9936318975640387
0.27545120699291964,0.9959449841028377
0.18946462460942692,0.98980663564968
0.12296193323862954,0.9863571545830576
0.2530982714689071,0.9883471973563464
0.13373234913989843,0.9920491094818781
0.22264012184438575,0.9853374168250577
0.4075121355919175,0.9942222644871452
0.17677865096740403,0.9885774560461545
0.3390619840071236,0.9918130983122692
0.14699942184774897,0.9817730774211377
0.12410209432049495,0.9916555926158807
0.2515572795133912,0.9927159283845034
0.1684307730744407,0.9902349144026831
0.28747196922500373,0.9799817927798696
0.13130814554062037,0.9855032243926735
0.27281130936270326,0.989781505669667
0.1555459534947782,0.9881086947548308
0.09811029094991534,0.9865646567699442
0.2942074909953988,0.9804661551837502
0.6763552385238379,0.8316844925292144
0.1475593166592729,0.8379567887477227
0.17477750747514023,0.8418491333460815
0.19865606026876872,0.8355186722552258
0.2279583538195684,0.8250561940049481
0.13615373404676143,0.8435851378812037
0.22189784482137337,0.8214389831729456
0.1492429088265111,0.8482410929746782
0.12381042371673424,0.8469117736892131
0.08638593984974448,0.84028331192684
0.192935075584198,0.9893381505911232
0.1732549651427043,0.9783015134078048
0.11735408061780613,0.9856342246624179
0.2636548511137839,0.987601351427116
0.10233864987836382,0.9849100074115849
0.27735094161943485,0.9891722406237856
0.18385395329618853,0.9862923823465658
0.22781530517950743,0.9879231794184224
0.09759081875007009,0.9892823548456176
0.25532587127223927,0.9894032924299472
0.1895731442674042,0.9681812889941953
0.100072933666238,0.9558671924060697
0.1202078145044146,0.968608635839672
0.1339054424786556,0.952380910561929
0.2723079165218617,0.9719080582385791
0.19599367716042365,0.9625481947161832
0.19639207370880665,0.9633455754198249
0.17384535308126323,0.9730405885904588
0.09192787350477177,0.9641822173942979
0.0641070590628168,0.961741026856932
0.1781108675006366,0.9901426744738253
0.17165016824070353,0.9914719131481459
0.29682631249369396,0.9910556016241043
0.24322387944965032,0.9913544870798224
0.1551872748849701,0.9929405777732909
0.3392346929787332,0.9933014058813475
0.13771798021470108,0.9938426573433241
0.1931642865264901,0.9907113820544643
0.20199102182404632,0.9956307981877155
0.23318254396599636,0.993727608779356
0.11106237478039024,0.9161329620744056
0.1777847960371747,0.9171859119152568
0.11787220753263516,0.9201012681204592
0.2253634912068008,0.9321490910264405
0.12378819448337051,0.9198290679101075
0.15591475377280378,0.9117036986173804
0.10377502990856864,0.9174549558977928
0.27366402787943045,0.911533039448012
0.16380581131096425,0.9366791991279765
0.11976797036529292,0.9374724616571144
0.24769182723337327,0.9908436093476072
0.25898472621047625,0.989290931761527
0.19041977697096263,0.989925834859104
0.16303041465207563,0.9884795269765061
0.08866581358513652,0.9799593003626285
0.11049229423945751,0.9919881815952346
0.09279346832094018,0.9957322879056185
0.09595162098836808,0.983726379341464
0.16799470854560275,0.9871707725500125
0.2180924819387479,0.9944418639088467
0.1257415483269619,0.9922420739195597
0.10481583208280545,0.9908691168248803
0.13071397799177775,0.9904558243200291
0.25871233802528176,0.9933774836137368
0.19952825338763583,0.9931141151212861
0.17400134208195667,0.9912508747996995
0.17940740195034297,0.9964613061945856
0.1913682029074172,0.9948087416742312
0.12031729508026064,0.9915720780115804
0.07292828509792552,0.9912667752921382
0.17976716960040232,0.9871457756685181
0.1433973891861506,0.9970393798329512
0.12953333023704244,0.9898254496738833
0.1948485193056408,0.9968893018360591
0.11069773847979587,0.9954090707333525
0.20697370127946213,0.9946361280629814
0.20177007477542547,0.9925645650908176
0.11594262039099748,0.9951826579054106
0.08984063177146812,0.9968992718925157
0.10066466688981315,0.9656525692452573
0.17607205602791787,0.9686047451486564
0.11425928446852432,0.959605149434366
0.1679628060723603,0.9674968778056925
0.22533568864979828,0.9600454057530045
0.2935430483197551,0.9633804179978241
0.15569739415089293,0.97099583216796
0.15174821389391144,0.9403038509430877
0.2940443912024766,0.9750048630844192
0.1600477896486724,0.9718524576366612
0.15552788823884572,0.9972873666182797
0.16198589692874635,0.9977169329890898
0.26711825535751754,0.9972142130065299
0.10830998569833904,0.9972444173333227
0.12328678753945768,0.9969340550865494
0.24938650198669768,0.9970855075280248
0.25099687221233724,0.9970192321716164
0.34215184744467914,0.9973650232365312
0.08890251968680482,0.9976387098105415
0.21543080350350652,0.9971257382793763
0.15799558938698247,0.9718411864037159
0.2032408556653315,0.9796732606791626
0.18028542463761385,0.9799890702465202
0.15012874697911446,0.9840503719473176
0.06796322247010343,0.9846936363193491
0.13038592063138713,0.9903396532571571
0.0862323851743185,0.9896452017813845
0.08460151536747901,0.9825163205536487
0.1495844190370642,0.9821076023509239
0.14863650559013972,0.9856120161207619
0.11697041814341058,0.9783957189040559
0.13989369045312083,0.9743303294278017
0.0876289832047572,0.9883055861700174
0.1810335952902212,0.991831975300341
0.16493956627370462,0.9835801397934589
0.12516217891329795,0.9793675917788576
0.1376361100122837,0.9814539764040665
0.11986572774314026,0.9859895908803635
0.1605716180095227,0.9779677308251011
0.3053695770199695,0.9894427576945438
0.13673643464237042,0.9828262741595123
0.22580653840548492,0.985524924292492
0.10221699767618028,0.9730772500639322
0.13282838167017136,0.9863926311884883
0.15427914343781177,0.9879572033736723
0.10363576087879142,0.9840658253984117
0.23804542899377484,0.971423797251768
0.08826043436690725,0.9777831479831507
0.1758296484802283,0.9839341714731948
0.09602349764495047,0.9820160536004355
0.11749181217899336,0.9793178814384192
0.2089041852777773,0.9715578765853469
0.6316541080039654,0.8500970363812936
0.16259659226493145,0.8556187288678827
0.08766152628991213,0.8598453590416173
0.10770511993055767,0.8536419701487302
0.12628248102587591,0.8438307871973758
0.09691036077661379,0.861808465312864
0.1441613829529967,0.8400423872572561
0.13004428229845147,0.8659554637035075
0.0865945230884541,0.8651274779999906
0.1278701095286217,0.8580671938263559
0.15146186036902448,0.9877322329743744
0.1461374785194818,0.9812514862166131
0.06542723209209438,0.9865043382077001
0.15083816061101563,0.9877428475457738
0.06981888299703874,0.9862594231548416
0.19620072293054328,0.9887065216653124
0.15203546427547593,0.9872420117194854
0.12121203773844776,0.9879602766210458
0.11233655187435036,0.9889895121825075
0.16405071724511247,0.9885613793780544
0.1049182018664228,0.963189177493114
0.1315809180929624,0.9510630115555133
0.07170926468963153,0.963627191126587
0.1383411034219887,0.9461372923028935
0.17257316188423183,0.9653095049514776
0.14511128229684997,0.954815823725176
0.13458525984019937,0.9579366356418236
0.15266364831687226,0.9701926904819601
0.09453708582437945,0.9608544514277818
0.14140508613827932,0.9570140400794307
0.15716676569459148,0.984445462855232
0.12861770363050787,0.9865340849135432
0.18869659498753208,0.9859654606428848
0.1397045177553599,0.9862175910392628
0.12978714067677444,0.9885352188917822
0.274731415448036,0.9886814416090569
0.23929718467079755,0.9915545469811072
0.11568522252455544,0.9866842192072329
0.10330667853934077,0.9929047700807517
0.14120380587537215,0.9905484163150527
0.1033066785393408,0.922275591756069
0.10014083852896286,0.9229823172971117
0.1501046599712045,0.9260477974185616
0.1640810181885737,0.9373912419386041
0.05893898651992384,0.9257931328861253
0.1499098498886136,0.9178869598049824
0.10217279545421785,0.9240950714847629
0.1621531606990998,0.9177916230759428
0.22827084431048536,0.941715242046092
0.08053965147508897,0.9433259021890796
0.1786532095457581,0.9936936225074675
0.17330787968667674,0.9930954713571852
0.15126775495953734,0.9926939433841449
0.13126945258110548,0.9895088105704154
0.09926915789962573,0.98197611284585
0.07726779019319255,0.9942298079009432
0.11629047265948432,0.9945341805491889
0.10582261776448865,0.9893418413224558
0.08534616265456765,0.9885420998179267
0.11843902095281413,0.9969428568092317
0.1471565639498849,0.9884727446946243
0.07747803902287465,0.9878579616252371
0.10054551307408834,0.9865117030694756
0.14645765635334873,0.9908864142454643
0.12301459153783692,0.9892459524270938
0.10593024056578844,0.9872054690912739
0.0977872303624422,0.9954962965118563
0.11571834216043164,0.9913801951812056
0.10524805294016844,0.9871792322228906
0.15696215424973933,0.986711715958252
0.08044176597485918,0.9921325829731171
0.1074554094070656,0.9951828851494877
0.18684381721420296,0.9933682660826688
0.08090627367261209,0.9966926911409496
0.16767023861192212,0.9919050804043139
0.13006657559300644,0.9923181362479475
0.14712972231075122,0.9934589084972526
0.12971968424238833,0.9929599905301056
0.09052499747759056,0.9949225873498291
0.09717108982500082,0.962676894737498
0.0661420909252518,0.9650978673577005
0.0814557265099623,0.9595308738777706
0.09617026183410393,0.9663851764215976
0.1383241272063075,0.9625322460275997
0.18288425904423905,0.9548262613968186
0.1074311942767732,0.9660894996750979
0.08859034950184416,0.9450553340212826
0.1827209030065519,0.9728022665450211
0.16253304356321155,0.9722729006083981
0.1255640988271997,0.9953746953308835
0.12746761306399873,0.995693658088995
0.16652700259287673,0.9949811067355737
0.06653222357996355,0.9955418340616172
0.09897992162113252,0.9949991630504345
0.1477258116953314,0.995340871333308
0.14810012123580446,0.994972958577005
0.23768444418108176,0.9959730611774512
0.0877369903732045,0.9961046601249816
0.12965434182731345,0.9947888555953186
0.10205722906520308,0.9078088022528067
0.102768372349268,0.9915807377109773
0.09663432110351808,0.9940895961751246
0.11830628616454436,0.9855110053564903
0.12315526991382168,0.9848650833054179
0.17585174959120953,0.9884644091095012
0.13920016399664958,0.979598556973069
0.12206462813279244,0.9910264248069747
0.11003617855775837,0.9925037285760903
0.20489132819669348,0.9920343544910931
0.11652269447776516,0.9949087318791696
0.12397525316182016,0.9910640891402749
0.15540328922186472,0.9880838199322307
0.17434009766128605,0.9915838818955592
0.1807036801552843,0.9918553526619821
0.07632167045962304,0.9942659831346208
0.15214725105420696,0.9942932395821032
0.1439536965709646,0.9938584718617411
0.1834155825644656,0.9904951738826508
0.12465186746380139,0.9890363540751668
0.1311974478021406,0.9945139325213496
0.12691572590138095,0.9937074508956274
0.2267679047025719,0.9864580166660174
0.12015214532921847,0.9857643032938234
0.0854908768856011,0.988036846849393
0.1624755166134692,0.9938420474791144
0.1618155582212129,0.990775036757274
0.10690903150689536,0.9857361828851665
0.13163210298477107,0.9878490188804595
0.20820675108863987,0.9886353295426229
0.1177403696010429,0.9944843879717878
0.6330416734064379,0.71770692544431
0.17983219170952092,0.7246222104044998
0.13736167186896925,0.730081492113188
0.10105217303568367,0.7219063199818406
0.12407153713226872,0.7100690314041717
0.1598575919718515,0.7332446878169214
0.1438841901784585,0.7052621729596604
0.15593999388215624,0.7381356308359996
0.16121229398321274,0.7374792260752896
0.25222197843379995,0.7275615051838032
0.12676665550934252,0.9668593690263062
0.16682732145745616,0.9343290332357777
0.1714024436141402,0.951066705612587
0.10414600826709675,0.9569956556027908
0.14325344368941212,0.9479934985600125
0.1352885876589318,0.9612506014473922
0.13138508303131152,0.9512599533375581
0.10424863429547904,0.9574800067583251
0.16584731335371547,0.9602423872368222
0.13382824874319948,0.9630494745821296
0.10050887007269342,0.9562255150169001
0.23558234025140817,0.9426729269887525
0.15978276850047163,0.9591462525303702
0.20993255958091167,0.9485883060221134
0.1096599471815478,0.9681720942299136
0.09871906445036296,0.9667931717338768
0.1755536728683238,0.9540406321313651
0.15264058628802232,0.9528862454096707
0.17234657745078097,0.9468927778647539
0.25213575207037764,0.9490970575286176
0.17140359671558275,0.994645628335048
0.14796437557154593,0.9915547568612394
0.10761114216299408,0.9915461458979714
0.13205228033817906,0.9917066232572926
0.160391221694963,0.9883408607099226
0.15074751402539707,0.9938465184764451
0.337506962650724,0.9816360051824515
0.14169778172109998,0.9842583975012136
0.10378355004700487,0.9809858851991808
0.10594023411162341,0.9837221363003058
0.19999135173918128,0.8548761894051011
0.17620299710283263,0.8572162161886135
0.24605493567455633,0.8604669315570552
0.1524639695837464,0.8770678046408849
0.13622189515425134,0.8593517780222902
0.15000542918595844,0.8501527209095439
0.17690760614539008,0.8533516571628192
0.08438851190657316,0.8487216709135269
0.3191664998406478,0.8820592916183203
0.15999788598068873,0.88103152513478
0.12989316194829295,0.9544647428835914
0.09111532135495824,0.9484677749333916
0.14312333540998362,0.9542238627176448
0.127338209457674,0.9611116781752327
0.20706268227410823,0.9494503133199027
0.1634401500313099,0.9589233188230535
0.23715773306662524,0.9769755610324962
0.17852816210043834,0.9365363705214084
0.12323239958808654,0.9580913351766984
0.06026204230280764,0.9600551041592622
0.2037217630280444,0.9837873941185901
