FC_CORR,param_correlation
0.987015933425124,0.9862343124197811
0.9755102448320547,0.991717992793994
0.9713185852471327,0.9869109125300919
0.9646780668371853,0.9942577360029016
0.9821722993465496,0.9901375261159456
0.9852069966462412,0.9869633754310496
0.9151822093410078,0.9866634091378653
0.9715627813243293,0.9942747399078654
0.9652707927839476,0.9877892498461252
0.9157021201020112,0.9928527910245525
0.9672459177934963,0.9644940475189064
0.9826624854768136,0.9719958746058789
0.9528010405375091,0.9648919303553485
0.9538892217419912,0.9722155195355631
0.9810982678410864,0.9630785227009708
0.9717853946103587,0.9549427123437895
0.9807410076452451,0.9699287461234729
0.9879466414508454,0.9428925364127168
0.9684618351120291,0.9761230741732428
0.982833356914853,0.973469752587932
0.9724688338170177,0.9937844247106606
10.0,0.9938757722056623
0.9502246919725085,0.9935102433330721
0.9683984771685312,0.9942967366148445
0.9746625879298736,0.9947073543473804
0.9872183807182717,0.9938648413299624
0.9731360696568829,0.9937406765650624
0.9830854048003024,0.9941672366663606
0.9543105855026317,0.9953841443642166
0.9690347107068781,0.9927619984572577
0.9659631646822456,0.998699332271862
0.9735077933175414,0.9806542112412823
0.9741914192480059,0.9708524948423664
0.9854969779403251,0.9869325729433991
0.9683728946329144,0.9910187294051822
0.9813802106922072,0.9893778052858928
0.9846464602074646,0.9943154601617415
0.9790824044017516,0.9943467417137235
0.9716126906512745,0.986792296362825
0.9720636912072425,0.9887173747084803
0.9828893561570272,0.9918359504160458
0.9847858566520519,0.9857577631316058
0.9742959490212691,0.9830324093785747
0.985008967538324,0.9936318975640387
0.9846706960580093,0.9959449841028377
0.9717133087369997,0.98980663564968
0.9832832431845276,0.9863571545830576
0.9868582884859337,0.9883471973563464
0.9265644338674371,0.9920491094818781
0.9901131603693069,0.9853374168250577
0.9590260837589386,0.9942222644871452
0.9823943452647352,0.9885774560461545
0.984380228214948,0.9918130983122692
0.9754889703309504,0.9817730774211377
0.9738248609409197,0.9916555926158807
0.9649155287635133,0.9927159283845034
0.9863849322257628,0.9902349144026831
0.9846809382040624,0.9799817927798696
0.9710172052508106,0.9855032243926735
0.9625180353050056,0.989781505669667
0.9822578543875625,0.9881086947548308
0.9826143034154253,0.9865646567699442
0.9833149445105744,0.9804661551837502
0.9771093569555463,0.8316844925292144
0.9580452919434173,0.8379567887477227
0.9795294805906712,0.8418491333460815
0.9854838248088944,0.8355186722552258
0.9851963010798624,0.8250561940049481
0.9852354455351656,0.8435851378812037
0.9858068192404527,0.8214389831729456
0.9796781051753728,0.8482410929746782
0.9864758521561136,0.8469117736892131
0.9646285050752696,0.84028331192684
0.9792430595957005,0.9893381505911232
0.973047478521868,0.9783015134078048
0.9611050678622282,0.9856342246624179
0.9842531114943894,0.987601351427116
0.9536284577724479,0.9849100074115849
0.9856366148644649,0.9891722406237856
0.9664363649094019,0.9862923823465658
0.9851078892381082,0.9879231794184224
0.9759993281357456,0.9892823548456176
0.9753514436162141,0.9894032924299472
0.9700361015666444,0.9681812889941953
0.9865936417254992,0.9558671924060697
0.983281751543244,0.968608635839672
0.9804358345527076,0.952380910561929
0.9754865973907421,0.9719080582385791
0.9808900883233341,0.9625481947161832
0.9800354239149696,0.9633455754198249
0.9857652701438685,0.9730405885904588
0.9862188337064056,0.9641822173942979
0.9646952596422723,0.961741026856932
0.9845456454930854,0.9901426744738253
0.98237228035408,0.9914719131481459
0.9826265492728831,0.9910556016241043
0.9764825760974424,0.9913544870798224
0.9696028686855789,0.9929405777732909
0.974190887749297,0.9933014058813475
0.9898010013103886,0.9938426573433241
0.9640982548505965,0.9907113820544643
0.9708569601931232,0.9956307981877155
0.962240066794656,0.993727608779356
0.9821129823526716,0.9161329620744056
0.9679965120937143,0.9171859119152568
0.9798003176108387,0.9201012681204592
0.9809812815271027,0.9321490910264405
0.9757661594427021,0.9198290679101075
0.9757213015560045,0.9117036986173804
0.9875349236161475,0.9174549558977928
0.9760712130999964,0.911533039448012
0.976406892264697,0.9366791991279765
0.9697052765533987,0.9374724616571144
0.9871128769604445,0.9908436093476072
0.9801761880307086,0.989290931761527
0.9695627301100832,0.989925834859104
0.9877975944757977,0.9884795269765061
0.9837785455136993,0.9799593003626285
0.9688310112461822,0.9919881815952346
0.9724636065372833,0.9957322879056185
0.9818013322425939,0.983726379341464
0.97438961140952,0.9871707725500125
0.9824418522698067,0.9944418639088467
0.9858291213257911,0.9922420739195597
0.9845150982508979,0.9908691168248803
0.9601951067464919,0.9904558243200291
0.9722228449127882,0.9933774836137368
0.9660548201167757,0.9931141151212861
0.9886574850838392,0.9912508747996995
0.983921697356487,0.9964613061945856
0.9808035655574768,0.9948087416742312
0.9837223617144317,0.9915720780115804
0.9789061114299789,0.9912667752921382
0.9734265501050992,0.9871457756685181
0.9739221110752612,0.9970393798329512
0.9865424668120688,0.9898254496738833
0.9679349273440109,0.9968893018360591
0.9852824525777043,0.9954090707333525
0.9746759715991482,0.9946361280629814
0.9260449315070448,0.9925645650908176
0.9847481384463842,0.9966254476389385
0.9832857071187053,0.9951826579054106
0.9380173474937005,0.9968992718925157
0.9854240168588819,0.9656525692452573
0.983260034558793,0.9686047451486564
0.9705194193806238,0.959605149434366
0.9699087359410874,0.9674968778056925
0.9847603637758344,0.9600454057530045
0.9872850616771266,0.9633804179978241
0.9894327838528983,0.97099583216796
0.9792030482728218,0.9403038509430877
0.981573640966652,0.9750048630844192
0.9795506859881736,0.9718524576366612
0.9860244895246925,0.9972873666182797
10.0,0.9977169329890898
0.9660460867386643,0.9972142130065299
0.9673814395703056,0.9972444173333227
0.9854518308720173,0.9969340550865494
0.9741472592997767,0.9970855075280248
0.9711247463321603,0.9970192321716164
0.9794432066743315,0.9973650232365312
0.9690295762001276,0.9976387098105415
0.9857873101550076,0.9971257382793763
0.9739925517538764,0.9718411864037159
0.9716408696565098,0.9796732606791626
0.9589002106912816,0.9799890702465202
0.9584992851649335,0.9840503719473176
0.9669963324250966,0.9846936363193491
0.961462728358724,0.9903396532571571
0.9593668103499834,0.9896452017813845
0.9541261063036637,0.9825163205536487
0.9523781332898361,0.9821076023509239
0.959816170830444,0.9856120161207619
0.9749496467067802,0.9783957189040559
0.9876160898343824,0.9743303294278017
0.9681138320589322,0.9883055861700174
0.9588449605368992,0.991831975300341
0.9633169038245772,0.9835801397934589
0.9794293641087154,0.9793675917788576
0.9621312975770341,0.9814539764040665
0.9216551213813983,0.9859895908803635
0.9716994380979886,0.9779677308251011
0.9524944861570516,0.9894427576945438
0.9593953942245383,0.9828262741595123
0.9571246606745134,0.985524924292492
0.9452928944362496,0.9730772500639322
0.9514057145888521,0.9863926311884883
0.9480002439265375,0.9879572033736723
0.9746441526496323,0.9840658253984117
0.9690746243202925,0.971423797251768
0.954488174328143,0.9777831479831507
0.9824157429416186,0.9839341714731948
0.9806996957252082,0.9820160536004355
0.949468815885622,0.9793178814384192
0.9556056373739581,0.9715578765853469
0.9803471897894449,0.8500970363812936
0.9376478416224518,0.8556187288678827
0.9796019661654803,0.8598453590416173
0.9597132152751439,0.8536419701487302
0.958137460178604,0.8438307871973758
0.9671463796417143,0.861808465312864
0.9676714462862332,0.8400423872572561
0.9502796111917511,0.8659554637035075
0.975262485220392,0.8651274779999906
0.9565302790832007,0.8580671938263559
0.9687997281799805,0.9877322329743744
0.9711145404385468,0.9812514862166131
0.943278468570156,0.9865043382077001
0.9679713771565839,0.9877428475457738
0.9512927577771289,0.9862594231548416
0.9632425160687571,0.9887065216653124
0.9578408732775608,0.9872420117194854
0.9745978083853405,0.9879602766210458
0.9766321349021732,0.9889895121825075
0.9506841699848264,0.9885613793780544
0.9855493423206818,0.963189177493114
0.9537464621421722,0.9510630115555133
0.9806278342498249,0.963627191126587
0.9543024414409774,0.9461372923028935
0.9777100283818703,0.9653095049514776
0.9557711798598416,0.954815823725176
0.9651788141780878,0.9579366356418236
0.9552690151242019,0.9701926904819601
0.9621968843262355,0.9608544514277818
0.959311694793896,0.9570140400794307
0.9751851841607831,0.984445462855232
0.9755775332327821,0.9865340849135432
0.971075312051308,0.9859654606428848
0.9615908443841328,0.9862175910392628
0.9534885897286128,0.9885352188917822
0.9569731981685576,0.9886814416090569
0.9723774302058861,0.9915545469811072
0.9632177477595466,0.9866842192072329
0.9540049585741338,0.9929047700807517
0.9604616444439447,0.9905484163150527
0.9572754098777735,0.922275591756069
0.9829470673894749,0.9229823172971117
0.9691308124490609,0.9260477974185616
0.9643084166855272,0.9373912419386041
0.9831381481680067,0.9257931328861253
0.965429466816727,0.9178869598049824
0.9630183806055738,0.9240950714847629
0.9747952362340396,0.9177916230759428
0.9696856330924366,0.941715242046092
0.9609860632228424,0.9433259021890796
0.9642669547990762,0.9936936225074675
0.9797702758344012,0.9930954713571852
0.9513204085239616,0.9926939433841449
0.961973318038074,0.9895088105704154
0.9573454608200269,0.98197611284585
0.964296578614892,0.9942298079009432
0.9828897867079955,0.9945341805491889
0.9682967823291656,0.9893418413224558
0.9656005074362498,0.9885420998179267
0.9576733012444131,0.9969428568092317
0.9629959780854817,0.9884727446946243
0.962822790146644,0.9878579616252371
0.9521789121505773,0.9865117030694756
0.9625904204333121,0.9908864142454643
0.9636504910496954,0.9892459524270938
0.9653268853461747,0.9872054690912739
0.9805238976105949,0.9954962965118563
0.9554659939270264,0.9913801951812056
0.958667517011676,0.9871792322228906
0.9657312144471449,0.986711715958252
0.9613086780091872,0.9921325829731171
0.9882717837358383,0.9951828851494877
0.9595687162669196,0.9933682660826688
0.9591688665654805,0.9966926911409496
0.9687848966232852,0.9919050804043139
0.9756119801556608,0.9923181362479475
0.9366563494595586,0.9934589084972526
0.9739622951737501,0.997374777621942
0.9658258428515173,0.9929599905301056
0.9289994448736957,0.9949225873498291
0.968320313865533,0.962676894737498
0.9761326479021898,0.9650978673577005
0.9581247319082947,0.9595308738777706
0.9660771399648483,0.9663851764215976
0.9707790147024896,0.9625322460275997
0.9618957585448584,0.9548262613968186
0.9732106020093954,0.9660894996750979
0.9752443114895979,0.9450553340212826
0.9752746970969891,0.9728022665450211
0.9714580099117539,0.9722729006083981
0.9679112353397008,0.9953746953308835
10.0,0.995693658088995
0.9598591232181557,0.9949811067355737
0.9860041201148086,0.9955418340616172
0.9756101681691104,0.9949991630504345
0.9629618601427139,0.995340871333308
0.985809143717784,0.994972958577005
0.9702033256853225,0.9959730611774512
0.957415215780024,0.9961046601249816
0.9629074582402927,0.9947888555953186
0.9874224646843967,0.9078088022528067
0.9625264897303952,0.9915807377109773
0.9700836607609709,0.9940895961751246
0.9823656420015549,0.9855110053564903
0.9757477981832794,0.9848650833054179
0.9793756491809091,0.9884644091095012
0.950252082816468,0.979598556973069
0.9540682061528493,0.9910264248069747
0.9607044581366609,0.9925037285760903
0.977328961825751,0.9920343544910931
0.9798653446740477,0.9949087318791696
0.9657981182056488,0.9910640891402749
0.9735473143922243,0.9880838199322307
0.982047223219152,0.9915838818955592
0.9763222792671422,0.9918553526619821
0.9783868972181617,0.9942659831346208
0.9111028912410227,0.9942932395821032
0.972966374854579,0.9938584718617411
0.9411713560284168,0.9904951738826508
0.9612886928549795,0.9890363540751668
0.971170956954398,0.9945139325213496
0.9644024511865178,0.9937074508956274
0.9780394614044264,0.9864580166660174
0.9423996675812623,0.9857643032938234
0.9725357448197584,0.988036846849393
0.976947556047404,0.9938420474791144
0.9539525531867381,0.990775036757274
0.9734976190739127,0.9857361828851665
0.9725385492467,0.9878490188804595
0.9549230334517389,0.9886353295426229
0.9711998945910438,0.9944843879717878
0.9832050550885968,0.71770692544431
0.9358902894956451,0.7246222104044998
0.9701402283033077,0.730081492113188
0.9729580692989437,0.7219063199818406
0.9705008866457505,0.7100690314041717
0.975895334163421,0.7332446878169214
0.9760601087216003,0.7052621729596604
0.97571206223044,0.7381356308359996
0.9721834717355834,0.7374792260752896
0.9530502694838365,0.7275615051838032
0.9830940483229699,0.9668593690263062
0.9817096787188128,0.9343290332357777
0.9411318567091,0.951066705612587
0.9832838455129828,0.9569956556027908
0.9328459134009172,0.9479934985600125
0.9794885393944978,0.9612506014473922
0.9569901680626441,0.9512599533375581
0.9737929748043928,0.9574800067583251
0.9853870496008752,0.9602423872368222
0.9554366773324112,0.9630494745821296
0.9784912017072117,0.9562255150169001
0.9698850908705786,0.9426729269887525
0.9865240894178322,0.9591462525303702
0.9758408315826336,0.9485883060221134
0.984551324889956,0.9681720942299136
0.9762387346030051,0.9667931717338768
0.9863877883841373,0.9540406321313651
0.9719470993287429,0.9528862454096707
0.9754890447461754,0.9468927778647539
0.9459897608636544,0.9490970575286176
0.9855541035334736,0.994645628335048
0.9857106982817992,0.9915547568612394
0.9831366555202871,0.9915461458979714
0.9814557943898377,0.9917066232572926
0.9515954940661832,0.9883408607099226
0.9762972176372106,0.9938465184764451
0.9736815490946767,0.9816360051824515
0.948679712206304,0.9842583975012136
0.9490876022117518,0.9809858851991808
0.9429779361511709,0.9837221363003058
0.9777117412340067,0.8548761894051011
0.9719311886819373,0.8572162161886135
0.9862493014942016,0.8604669315570552
0.9666458463085117,0.8770678046408849
0.978133799334088,0.8593517780222902
0.9848921392538552,0.8501527209095439
0.9759718899958384,0.8533516571628192
0.9886779588269946,0.8487216709135269
0.9872392456616704,0.8820592916183203
0.9638154857925475,0.88103152513478
0.9716519685613492,0.9544647428835914
0.9711899365646781,0.9484677749333916
0.947213177486647,0.9542238627176448
0.9739739039973409,0.9611116781752327
0.9581144498300368,0.9494503133199027
0.951844593293612,0.9589233188230535
0.9779176045552233,0.9769755610324962
0.9567901973539737,0.9365363705214084
0.9871790239997811,0.9580913351766984
0.9763422553643123,0.9600551041592622
0.9753768065418196,0.9837873941185901
0.9737340013321818,0.9790245059527763
0.9471563322121981,0.9826110873292214
0.9663638536752248,0.9789433406112501
0.948245659406444,0.9847442917209072
0.9759851198579,0.9834555312026942
0.9746411964837741,0.9759728683379209
0.95515965317542,0.9843956709744776
0.9669708736419053,0.9856287938464828
0.981536287652476,0.9863554495319723
0.9837276341906152,0.94258212562634
0.9798801305996195,0.9812384631223442
0.9782967736454261,0.9515587327135342
0.9719130202824714,0.9762741388907528
0.9830361481700386,0.9884187357073744
0.986506302240116,0.9820292173117537
0.9275719879949129,0.9642477655533418
0.9749437612717567,0.9704250289557748
0.9746204155434784,0.9822813548071139
0.9250994203832524,0.983098699754796
0.9708246891704896,0.9552274642326912
