FC_L1,param_correlation
0.061384764958279374,0.995529718948102
0.05481744637050118,0.9934370332871203
0.048254151869287214,0.992369194666316
0.04996939574940673,0.9980605095315778
0.0024631106994768004,0.9947279583014161
0.07360177165557058,0.991886727390899
0.003229295462212456,0.9913984562534977
0.00047237345110423545,0.9862343124197811
0.03665441173655837,0.991717992793994
0.08017465428202848,0.9869109125300919
0.09071116708888083,0.9942577360029016
0.03174663982611953,0.9901375261159456
0.02493516259781592,0.9869633754310496
0.1603648107151761,0.9866634091378653
0.06601723663080927,0.9942747399078654
0.08143919788072006,0.9877892498461252
0.10661529509378198,0.9928527910245525
0.07327454651856284,0.9644940475189064
0.03698571840396525,0.9719958746058789
0.07093728199071975,0.9648919303553485
0.04861787158870423,0.9722155195355631
0.05390361046557646,0.9630785227009708
0.038639211183766065,0.9549427123437895
0.04649691005363077,0.9699287461234729
0.019653326942544517,0.9428925364127168
0.060501471092362646,0.9761230741732428
0.02906681328881444,0.973469752587932
0.05787488636451632,0.9937844247106606
5.0,0.9938757722056623
0.09074160931184803,0.9935102433330721
0.06440701501264073,0.9942967366148445
0.03530728709268932,0.9947073543473804
0.02075556842576859,0.9938648413299624
0.054906955116709066,0.9937406765650624
0.04031945116777519,0.9941672366663606
0.06333758845613358,0.9953841443642166
0.01152540749795622,0.9927619984572577
0.010245711335108543,0.998699332271862
0.011632842723886816,0.9806542112412823
0.007404910027276945,0.9708524948423664
0.018157401505885736,0.9869325729433991
0.042447078171366726,0.9910187294051822
0.011136531655389637,0.9893778052858928
0.01426762981782137,0.9943154601617415
0.040720763256820225,0.9943467417137235
0.0726212216584432,0.986792296362825
0.04075789970170407,0.9887173747084803
0.03919244761282126,0.9918359504160458
0.011679207890108512,0.9857577631316058
0.0038707192423924064,0.9830324093785747
0.03664630799058782,0.9936318975640387
0.01384143545263916,0.9959449841028377
0.03456789800365062,0.98980663564968
0.03002503197197953,0.9863571545830576
0.03723008895564278,0.9883471973563464
0.10576581694773628,0.9920491094818781
0.0034066981509973115,0.9853374168250577
0.0708827282529711,0.9942222644871452
0.04675005250253289,0.9885774560461545
0.01698403054490255,0.9918130983122692
0.017518589645844185,0.9817730774211377
0.04421457764698539,0.9916555926158807
0.088092429955903,0.9927159283845034
0.008849044323809063,0.9902349144026831
0.007397907059968899,0.9799817927798696
0.06179071913966044,0.9855032243926735
0.03724209811650674,0.989781505669667
0.0299382366876631,0.9881086947548308
0.03060431871202396,0.9865646567699442
0.07351040009557314,0.9804661551837502
0.012443894015422117,0.8316844925292144
0.1112390475288476,0.8379567887477227
0.021012467428551892,0.8418491333460815
0.0342193006735001,0.8355186722552258
0.025564031527915972,0.8250561940049481
0.021277923495499174,0.8435851378812037
0.038108698517763114,0.8214389831729456
0.014159669371423544,0.8482410929746782
0.03769807090513056,0.8469117736892131
0.061989432568979534,0.84028331192684
0.04090200722606845,0.9893381505911232
0.028407300842380245,0.9783015134078048
0.09354911957560483,0.9856342246624179
0.018734604980979952,0.987601351427116
0.08801981099384526,0.9849100074115849
0.023218726903598,0.9891722406237856
0.0690573814049451,0.9862923823465658
0.014122410355078496,0.9879231794184224
0.016172838360852704,0.9892823548456176
0.021669521643045475,0.9894032924299472
0.03425670030775291,0.9681812889941953
0.010674611580524572,0.9558671924060697
0.01058210487998179,0.968608635839672
0.014045638259679916,0.952380910561929
0.006478859949053617,0.9719080582385791
0.05317117017555184,0.9625481947161832
0.010338843354586735,0.9633455754198249
0.04707769780017734,0.9730405885904588
0.01428481232566231,0.9641822173942979
0.04947919558111108,0.961741026856932
0.0011443485720680768,0.9901426744738253
0.0071399773760253415,0.9914719131481459
0.009869438535358432,0.9910556016241043
0.033238261420298176,0.9913544870798224
0.08343492622033281,0.9929405777732909
0.049613157494381215,0.9933014058813475
0.01034183125310284,0.9938426573433241
0.04306680273498137,0.9907113820544643
0.07766589747887807,0.9956307981877155
0.051657921393166106,0.993727608779356
0.030314297104557353,0.9161329620744056
0.05277295040978713,0.9171859119152568
0.006848512083846847,0.9201012681204592
0.05422556265755013,0.9321490910264405
0.021613532998498497,0.9198290679101075
0.038244564730891835,0.9117036986173804
0.0658241205270621,0.9174549558977928
0.00079125813728248,0.911533039448012
0.004995143906530941,0.9366791991279765
0.02992986231077144,0.9374724616571144
0.02569218616134505,0.9908436093476072
0.03201298879328035,0.989290931761527
0.08465048669335407,0.989925834859104
0.001623565814224237,0.9884795269765061
0.054610793285637727,0.9799593003626285
0.01831315704093456,0.9919881815952346
0.009265147847473952,0.9957322879056185
0.010059601838196984,0.983726379341464
0.0020822583102666488,0.9871707725500125
0.013259912745041456,0.9944418639088467
0.0001926586495735738,0.9922420739195597
0.012932172861122027,0.9908691168248803
0.10283626266546496,0.9904558243200291
0.021641707872691374,0.9933774836137368
0.015074389284913168,0.9931141151212861
0.008511094783699213,0.9912508747996995
0.010226338663818724,0.9964613061945856
0.03727994638611121,0.9948087416742312
0.03385871456998257,0.9915720780115804
0.04297235254780046,0.9912667752921382
0.04021543053669224,0.9871457756685181
0.0030886453490296395,0.9970393798329512
0.04043159719644046,0.9898254496738833
0.050968110003292814,0.9968893018360591
0.00799641725946848,0.9954090707333525
0.014807894487772089,0.9946361280629814
0.1206217536295881,0.9925645650908176
0.026274179545221266,0.9966254476389385
0.041696140795132064,0.9951826579054106
0.06687223800819397,0.9968992718925157
0.03353148943297485,0.9656525692452573
0.0027573386816227563,0.9686047451486564
0.031194224905131736,0.959605149434366
0.008874814503116224,0.9674968778056925
0.014160553379988448,0.9600454057530045
0.0011038459018219426,0.9633804179978241
0.006753852968042762,0.97099583216796
0.02008973014304349,0.9403038509430877
0.02075841400677464,0.9750048630844192
0.010676243796773564,0.9718524576366612
0.018131829278928317,0.9972873666182797
5.0,0.9977169329890898
0.05099855222626004,0.9972142130065299
0.024663957927052726,0.9972444173333227
0.004435769992898686,0.9969340550865494
0.018987488659819415,0.9970855075280248
0.01516389803112106,0.9970192321716164
0.0005763940821871816,0.9973650232365312
0.02359453137054557,0.9976387098105415
0.028217649587631788,0.9971257382793763
0.02187855405899536,0.9718411864037159
0.017650621362385488,0.9796732606791626
0.007911690170777199,0.9799890702465202
0.052692789506475275,0.9840503719473176
0.0008908203202810938,0.9846936363193491
0.024513341152929913,0.9903396532571571
0.03047505192171168,0.9896452017813845
0.08286693299355175,0.9825163205536487
0.051003611036812606,0.9821076023509239
0.028946736277712715,0.9856120161207619
0.02192491922521705,0.9783957189040559
0.006374992092716136,0.9743303294278017
0.02640059665547928,0.9883055861700174
0.0035957241175306187,0.991831975300341
0.04481360933875916,0.9835801397934589
0.04027074330708808,0.9793675917788576
0.04747580029075133,0.9814539764040665
0.11601152828284483,0.9859895908803635
0.006839013184111231,0.9779677308251011
0.08112843958807964,0.9894427576945438
0.03650434116742434,0.9828262741595123
0.006738319209794008,0.985524924292492
0.007272878310735641,0.9730772500639322
0.033968866311876844,0.9863926311884883
0.09833814129101152,0.9879572033736723
0.019094755658917602,0.9840658253984117
0.002847804275139642,0.971423797251768
0.07203643047476899,0.9777831479831507
0.047487809451615286,0.9839341714731948
0.04018394802277164,0.9820160536004355
0.020358607376915416,0.9793178814384192
0.08375611143068167,0.9715578765853469
0.02268960535053066,0.8500970363812936
0.12148475886395615,0.8556187288678827
0.03125817876366044,0.8598453590416173
0.04446501200860864,0.8536419701487302
0.015318320192807431,0.8438307871973758
0.03152363483060772,0.861808465312864
0.04835440985287165,0.8400423872572561
0.024405380706532087,0.8659554637035075
0.0479437822402391,0.8651274779999906
0.07223514390408808,0.8580671938263559
0.03065629589095992,0.9877322329743744
0.038653012177488795,0.9812514862166131
0.1037948309107134,0.9865043382077001
0.00848889364587141,0.9877428475457738
0.09826552232895379,0.9862594231548416
0.03346443823870653,0.9887065216653124
0.07930309274005364,0.9872420117194854
0.0038766990199699536,0.9879602766210458
0.026418549695961246,0.9889895121825075
0.03191523297815402,0.9885613793780544
0.04450241164286145,0.963189177493114
0.0004289002454160306,0.9510630115555133
0.020827816215090333,0.963627191126587
0.003799926924571373,0.9461372923028935
0.0037668513860549258,0.9653095049514776
0.0429254588404433,0.954815823725176
0.02058455468969528,0.9579366356418236
0.057323409135285885,0.9701926904819601
0.024530523660770853,0.9608544514277818
0.059724906916219615,0.9570140400794307
0.009101362763040464,0.984445462855232
0.017385688711133884,0.9865340849135432
0.0003762727997501103,0.9859654606428848
0.022992550085189637,0.9862175910392628
0.09368063755544136,0.9885352188917822
0.03936744615927268,0.9886814416090569
0.020587542588211383,0.9915545469811072
0.05331251407008991,0.9866842192072329
0.08791160881398663,0.9929047700807517
0.06190363272827465,0.9905484163150527
0.020068585769448807,0.922275591756069
0.06301866174489568,0.9229823172971117
0.0033971992512616955,0.9260477974185616
0.043979851322441595,0.9373912419386041
0.03185924433360704,0.9257931328861253
0.027998853395783285,0.9178869598049824
0.07606983186217064,0.9240950714847629
0.009454453197826063,0.9177916230759428
0.005250567428577602,0.941715242046092
0.04017557364587998,0.9433259021890796
0.015446474826236511,0.9936936225074675
0.042258700128388886,0.9930954713571852
0.0948961980284626,0.9926939433841449
0.008622145520884306,0.9895088105704154
0.06485650462074627,0.98197611284585
0.0285588683760431,0.9942298079009432
0.019510859182582496,0.9945341805491889
0.0001861094969115573,0.9893418413224558
0.008163453024841894,0.9885420998179267
0.02350562408015,0.9969428568092317
0.010053052685534967,0.9884727446946243
0.002686461526013484,0.9878579616252371
0.11308197400057352,0.9865117030694756
0.03188741920779992,0.9908864142454643
0.025320100620021713,0.9892459524270938
0.01875680611880776,0.9872054690912739
0.020472049998927263,0.9954962965118563
0.027034235051002664,0.9913801951812056
0.04410442590509112,0.9871792322228906
0.03272664121269192,0.986711715958252
0.029969719201583696,0.9921325829731171
0.007157065986078903,0.9951828851494877
0.050677308531549,0.9933682660826688
0.06121382133840136,0.9966926911409496
0.0022492940756400626,0.9919050804043139
0.004562183152663546,0.9923181362479475
0.13086746496469664,0.9934589084972526
0.03651989088032981,0.997374777621942
0.05194185213024061,0.9929599905301056
0.07711794934330252,0.9949225873498291
0.04377720076808339,0.962676894737498
0.0074883726534857855,0.9650978673577005
0.04143993624024028,0.9595308738777706
0.019120525838224767,0.9663851764215976
0.024406264715096992,0.9625322460275997
0.0091418654332866,0.9548262613968186
0.016999564303151304,0.9660894996750979
0.009844018807934953,0.9450553340212826
0.03100412534188318,0.9728022665450211
0.000430532461665023,0.9722729006083981
0.028377540614036852,0.9953746953308835
5.0,0.995693658088995
0.06124426356136858,0.9949811067355737
0.03490966926216127,0.9955418340616172
0.005809941342209857,0.9949991630504345
0.008741777324710875,0.995340871333308
0.0254096093662296,0.994972958577005
0.010822105417295724,0.9959730611774512
0.03384024270565411,0.9961046601249816
0.017971938252523245,0.9947888555953186
0.004227932696609872,0.9078088022528067
0.029790244229772556,0.9915807377109773
0.03081423544747991,0.9940895961751246
0.02276937437927645,0.9855110053564903
0.002634787093934554,0.9848650833054179
0.05235360598070704,0.9884644091095012
0.06098837893455639,0.979598556973069
0.02912505697781725,0.9910264248069747
0.05082529033670807,0.9925037285760903
4.636516622169573e-05,0.9920343544910931
0.015503561966279222,0.9949087318791696
0.04827915071447464,0.9910640891402749
0.025474278176525977,0.9880838199322307
0.022935055279763805,0.9915838818955592
0.01839218924809272,0.9918553526619821
0.025597246231755966,0.9942659831346208
0.09413297422384947,0.9942932395821032
0.015039540874884127,0.9938584718617411
0.05924988552908428,0.9904951738826508
0.058382895226419707,0.9890363540751668
0.028616873268789367,0.9945139325213496
0.029151432369731,0.9937074508956274
0.0558474203708722,0.9864580166660174
0.0764595872320162,0.9857643032938234
0.0027837984000777527,0.988036846849393
0.01903074978385572,0.9938420474791144
0.05015787641577362,0.990775036757274
0.02560925539261993,0.9857361828851665
0.018305393963776284,0.9878490188804595
0.04223716143591077,0.9886353295426229
0.06187755737168632,0.9944843879717878
0.0008110512915353029,0.71770692544431
0.0996062048049608,0.7246222104044998
0.00937962470466508,0.730081492113188
0.02258645794961328,0.7219063199818406
0.03719687425180279,0.7100690314041717
0.009645080771612356,0.7332446878169214
0.026475855793876287,0.7052621729596604
0.0025268266475367285,0.7381356308359996
0.026065228181243735,0.7374792260752896
0.050356589845092725,0.7275615051838032
0.05253484994995528,0.9668593690263062
0.01677445811849343,0.9343290332357777
0.08191627685171805,0.951066705612587
0.030367447704866768,0.9569956556027908
0.07638696826995843,0.9479934985600125
0.01158588417971118,0.9612506014473922
0.05742453868105829,0.9512599533375581
0.025755253078965312,0.9574800067583251
0.004539995636965888,0.9602423872368222
0.01003667891915866,0.9630494745821296
0.022623857583866088,0.9562255150169001
0.02230745430441139,0.9426729269887525
0.0010507378439050252,0.9591462525303702
0.025678480983566728,0.9485883060221134
0.018111702672940433,0.9681720942299136
0.06480401289943866,0.9667931717338768
0.0012939993693000806,0.9540406321313651
0.03544485507629053,0.9528862454096707
0.0026519696017754946,0.9468927778647539
0.03784635285722426,0.9490970575286176
0.012777191295954893,0.994645628335048
0.0044928653478614735,0.9915547568612394
0.02150228125924525,0.9915461458979714
0.04487110414418499,0.9917066232572926
0.07180208349644601,0.9883408607099226
